241185836366983168	Hey my Charlotte , NC friends ! I'm playing the Gin Mill downtown tomorrow , FRIDAY , night ! Show starts around 9 ! Come party !	! D ^ , ^ N , L V D ^ ^ N N , ^ , N , N V P $ , V N ,	positive
264062824282746880	@Reylynn2040 and the people & animals at Cuba as well ! http://t.co/AQLwOHH9	@ & D N & N P ^ P R , U	neutral
261009627418877952	Looking forward to spending the last night at a luxurious hotel though . Hot Springs . Then we\u2019re back Friday night	V R P V D A N P D A N P , A N , R O R ^ N	positive
212238627655266304	June 23rd ladies free till 11 !! Thas all you need to know ! Don\u2019t miss this one ! Heat wave vol1 will be previ http://t.co/ZJlQ7FZl	^ $ N A P $ , L D O V P V , V V D $ , ^ N N V V G U	positive
262714282884620288	oms on my birthday ( Dec . 18th Tuesday ) i want lap dances ! EVERYBODY know i stay with like 50 singles in my pocket !!!	! P D N , ^ , A ^ , O V N N , N V O V P P $ N P D N ,	positive
139545250	More snow tomorrow ... fantastic . #ihatesnow	A N N , A , #	negative
null	i would love to get rid of our cable ... celeste would never go for it though .	O V V P V A P D N , ^ V R V P O P ,	negative
261375653243400192	It's our 3rd anniversary ! Can you believe that ? Many thanks to all who have supported & are continuing to patronize Mitchie's Sweet Petites !	L D A N , V O V O , A N P D O V V & V V P V Z A N ,	positive
211291249934745600	Spending the rest of the night with Indy . What a guy ! STAR WARS WEEKENDS TOMORROW !!! http://t.co/JcxaQw1X	V D N P D N P ^ , O D N , ^ N N N , U	positive
272468431415177216	Crossfire Hurricane , amazing film and finally some proper music on Saturday night TV !! Oh to have seen the Stones live back then !	N N , A N & R D A N P ^ N N , ! P V V D N V R R ,	positive
259557310354030592	@KissFMUK @claraamfo travelling to Leicester from Ipswich to check out DMU with Bex\u002c third Saturday on the trot visiting unis	@ @ V P ^ P ^ P V T ^ P ^ A ^ P D N V N	neutral
258690355652866048	Will there be a tally room this Saturday ? And will it be the CIT change rooms again ? I may head to see the Caps instead . #datenight	V R V D N N D ^ , & V O V D N V N R , O V N P V D ^ R , #	neutral
220824312880439296	it\u2019s going down Friday 6th @TheFaversham #leeds calle Ocho summer party the Norths best #salsa party . Not to be missed http://t.co/QjIn5W2V	O V T ^ A @ # G ^ N N D ^ A N N , R P V V U	positive
264211117188997120	With much hope and trepidation\u002c I am looking forward to the 1st Battle for L.A. game between Lakers and Clipps .	P A N & N O V V R P D A N P ^ N P ^ & N ,	positive
169518982519459841	Passionate about CNIS\u2019 work\u002c be a rep at Ten Thousand Villages in your hometown on Mar 8 - Winkler 725 Main Street Unit B	A P ^ N V D N P ^ ^ N P D N P ^ $ , ^ $ A N N N	positive
247734205994377216	7th lie : Sameera said that Nabeel\u2019s marches threatened police to use Molotov cocktails & iron rods ! she\u2019s not ashamed of pure lies #Bahrain	A N , ^ V O ^ V V N P V ^ N & N N , O R A P A N #	negative
218775148495515649	Musical awareness : Great Big Beautiful Tomorrow has an ending\u002c Now is the time does not	A N , A A A N V D N R V D N V R	positive
149695	I have noticed that with other shows too .	O V V O P A N R ,	neutral
262182899531526144	So get finished early today & get tomorrow off ... my 1st though ooooo could go to the garden centre ... What\u2019s happened to me !!	P V V A N & V N P , D A P ! V V P D N N , O V P O ,	positive
10819	Thanks !?? dng work or zzz now ? i d ?? n disturb ?? la\u002ccan give m ?? morning call at 7tmr ? thanks !	N , V N & V R , O V , & V , ^ V V , N V P ^ , N ,	positive
251855105975005184	I need everybody to come out to the video shoot tomorrow and support @lilsquab76 ( CLUB CRUCIAL )	O V N P V T P D N N N & V @ , N A ,	positive
235558187628122112	No more Denean\u002c Camp Airy tomorrow to see my friends\u002c Dashboard on Sunday with @famouslyalone and lunch Saturday with @heathergro . Yessss .	D A ^ ^ A N P V D N N P ^ P @ & N ^ P @ , ! ,	positive
11295	As u go 2 bed 2nite\u002c I ordered bats 2 guard u tight . I told some ghosts to dance in white\u002c & 2 make sure u r alryt\u002c i\u2019LL ask dracula 2 kiss ur neck goodnight ..	P O V P N N O V N P V O A , O V D N P V P A & P V A O V ! O V ^ P V D N ! ,	neutral
280349432145403904	-agent april is going with me to raccoon city . I bet Carla got something in store for us ... But im always ready to Fight-	N ^ V V P O P ^ N , O V ^ V N P N P O , & L R A P V	positive
136592	all in one albino makeup : talcam powder lolololol	D P $ A N , ^ N !	neutral
229908080706584576	Huge congrats to CBC former student Tim Glencross whose debut novel Barbarians has now just sold in Germany . UK is 4th Estate !	A N P ^ A N ^ ^ L N N N V R R V P ^ , ^ V A N ,	positive
285115914263871488	Stone Brewing is taking over Smoqued BBQ on Tuesday , January 6th ! It's going to be a great night ! RSVP on facebook . https://t.co/Sy8SDYGN	^ ^ V V P ^ ^ P ^ , ^ $ , L V P V D A N , V P ^ , U	positive
193607786444226560	James Pattinson may not make it to the ODI tour of England despite his expected recovery as the selectors ponder ... #Australia #CRICKET	^ ^ V R V O P D ^ N P ^ P D A N P D N V , # #	negative
274148488705613824	FRIDAY Get out of the cold & join us at Rum Runners in Dennisport , 9pm . Then bundle up SATURDAY and join George & ... http://t.co/egeD3HeW	^ V P P D A & V O P ^ N P ^ , $ , R V T ^ & V ^ & ~ U	positive
11935	Then u drive lor .	R O V N ,	neutral
263328169791193088	The guy who let me borrow his Ohio State bag Friday night just said I can keep it . Saweeeeet . Good day for Liz !	D N O V O V D ^ ^ N ^ N R V O V V O , ! , A N P ^ ,	positive
261693747459416064	Make sure your coach has turned in your Chevy Youth Soccer ticket stubs for the Cruz or Equinox drawing in December ! http://t.co/ck6V82Ql	V A D N V V P D ^ ^ ^ N N P D ^ & ^ V P ^ , U	neutral
11376	Took lot of phots too ...	V N P N R ,	neutral
226709442182406144	@bradwiggins shook your hand in ' Tolos ' in May , proud to have shaken the hand of the Maillot Jaune , congratulations !	@ V D N P , ^ , P ^ , A P V V D N P D ^ ^ , N ,	positive
12107	Later when u call me call my hand phone k ...	R R O V O V D N N G ~	neutral
11128	B4 I answer that\u002c I can\u2019t remember where I\u2019ve met u before . Care to refresh my memory ? Sorry\u002c I have short term memory .	P O V P O V V R O V O R , V P V D N , ! O V A N N ,	negative
257295429341962240	(( but guys Kony is dead apparently he died in June or July he\u2019s been dead for a while now tbh am I the only person who knew oops ))	, & N N V A R O V P ^ & ^ O V A P D N R R V O D A N O V ! ,	negative
260113543381274624	I found this \u2019KL Live - 30 November -0001\u2019 in the Greyson App http://t.co/VsqiscLc	O V O ^ ^ , $ ^ $ P D ^ ^ U	neutral
240116188225630208	Happy Monday Slackers ! Don\u2019t forget tonight is Steamers Night here at Slackers . 1 Doz . $4.99 2 Doz . $8.99 with ... http://t.co/xIodkLpG	A ^ ^ , ^ V N V ^ N R P ^ , $ ^ , $ $ ^ , $ P ~ U	positive
10457	Just finish my work . Now on the way back from location Sembawang . Very tired but still happy cause tomorrow can see you rite	R V D N , R P D N R P N N , R A & R A P N V V O V	positive
11673	Oh my fren said go earlier cos there will b a long queue ...	! D N V V R P R V V D A N ,	neutral
10179	Finish my presentation le three hours standing exhausted . Wat about you	V D N N $ N V A , O P O	neutral
258642213762920448	So living the 6 figure life may be nice .. I think it may be neat .. Mr. Miyagi taught patience ! It will come !	P V D $ N N V V A , O V O V V A , ^ ^ V N , O V V ,	positive
263139075316400128	Shaker can\u2019t just post pone Halloween .. tf wensday I\u2019m getting my candy not on Sunday	^ V R V N ^ , ! N O V D N R P ^	negative
259432779136237570	Chris Rene can win one more time before he has to retire with Rockin\u2019 With You . Monday he goes up against Hunter ... http://t.co/PWTri72N	^ ^ V V $ A N P O V P V P ^ P O , ^ O V T P ^ , U	positive
226689818472628224	Trying to decide what to take to the Fashion Star auditons tomorrow .	V P V O P V P D N N N N ,	neutral
434925	I totally never even made the connection that it ' d been changed though .	O R R R V D N P O , ^ V V P ,	negative
10464	Finished worked . on my way going back . very hungry and very tired leh . enjoy your dinner .	V V , P D N V R , R A & R A N , V D N ,	negative
11779	Hey tmr maybe can meet you at yck	! N R V V O P ^	neutral
463584	I wanted something that sounded dull ...	O V N P V A ,	neutral
246629366661009408	Grand Bend patio drinking while the sun goes down . http://t.co/jCUV7Az2	^ ^ N V P D N V T , U	neutral
10613	You want or not ? I\u2019m following your decision boss !	O V & R , O V D N N ,	neutral
181121996313214976	#11 John Isner has beaten #1 Novak Djokovic 7-6\u002c 3-6\u002c 7-6 in the BNP Paribas Open . Welcome to the world\u2019s top 10 #JohnIsner .	# ^ ^ V V $ ^ ^ $ $ $ P D ^ ^ ^ , V P D N A $ N ,	positive
10210	play frozen throne online ?	V A N A ,	neutral
185057888	Happy Monday #patiovortex #myaznow #instagramaz @ looking at the San Tans http://t.co/5omeDoUjEw	A ^ # # # P V P D ^ N U	positive
10003	i will be joining u all later after my meeting ..	O V V V O R R P D N ,	neutral
228986203343552512	@john_goodall did you see that the "" world famous pub "" in Lechlade from Monday made an appearance in the Opening Ceremonies ?	@ V O V P D , N A N , P ^ P ^ V D N P D ^ N ,	neutral
257898397007241217	KEPR : State DOT : Snoqualmie Pass lane closures may cause delays : If a trip over the Cascades via Interstate 90 is in ... http://t.co/3eYXSug3	^ , N N , ^ ^ ^ N V V N , P D N P D ^ P A $ V P ~ U	negative
12187	I oso dunno\u002c or maybe can go walk walk near my house shopping mall like parkway .	O V V & R V V V V P D N N N P N ,	neutral
11257	Nope\u002c why t show nice mah ? But i got c e ending today . Yest how many photo we took on ur camera ?	! R G V A N , & O V G G V N , ! R A N O V P D N ,	neutral
246039375195037697	Good weekend to have gotten the Sunday NYT . Reading gradually through\u002c discovered 1st season Bomb Girls is on Reelz starting this weekend .	A N P V V D ^ ^ , V R P V A N A N V P ^ V D N ,	positive
260992337860251648	Ricky Burns to make WBO title defence against Liam Walsh on big December show in London : http://t.co/zxgCwk8s #boxing #boxingheads	^ ^ P V ^ N N P ^ ^ P A ^ N P ^ , U # #	neutral
263345687645782016	Think I'm going to come back to Edinburgh on the 3rd of January just for the Edinburgh Derby .. #cmonhearts	V L V P V R P ^ P D $ P ^ R P D ^ ^ , #	positive
190305457645158402	Seven Penny Stocks on the Move with Heavy Volume for Thursday : Converted Organics Inc . ( PINK : COIN ) traded as hig ... http://t.co/LnE55fYP	$ ^ N P D N P A N P ^ , V ^ ^ , , A , N , V P G ~ U	neutral
262487722650918913	@marnilittle hey Marni ! are you going to be at the kings next sunday ? i would love to be able to meet you ! xx	@ ! ^ , V O V P V P D N P ^ , O V V P V A P V O , E	positive
264061100444774400	Plies at center stage next Friday lol you better go get yo man ! @Jus_mesha	^ P N N P ^ ! O R V V D N , @	positive
11884	Go where n buy ? Juz buy when we get there lar .	V R & V , R V R O V D N ,	neutral
40123	I am taking a hiatus from the online world .	O V V D N P D A N ,	neutral
10540	Ok no prob ... i\u2019ll b reaching in 10 mins time .....	! ! N , O V V P $ N N ,	positive
263810178774876160	@KatieLamica we wont know until tomorrow ! I think it is between Colton and Herman !	@ O V V P N , O V O V P ^ & ^ ,	neutral
113869471	I get to go see my endo tomorrow . Let just say I'm excited about that . Can you sense the ?	O V P V V D N N , V R V L V P O , V O V D ,	positive
11597	Haha ... Kaiez\u002c take care den\u002c poor guy ... My day ah\u002c okie lor ... As usual\u002c slackin at home ...	! , ^ V N & A N , D N ! ! N , P A V P N ,	neutral
10042	do u have any macs coupons ?	V O V D N N ,	neutral
88710	My brain has been persnickety lately about what it chooses to accept as imperative .	D N V V A R P O O V P V R A ,	negative
263702842970349568	2Nd the fuck of all Georgetown has been running this same offense for like 10 years . These muthafuckas can\u2019t even win the Big East	$ D N P D ^ V V V D A N P A $ N , D N V R V D ^ ^	negative
256708675895427072	@ClassicFm973 @BukiHQ @Schullzz hi\u002c would you know about the George Benson show tomorrow at Eko Hotel ? How can one get tickets ?	@ @ @ ! V O V P D ^ ^ N N P ^ ^ , R V $ V N ,	neutral
251327730992427008	KYOCERA to Supply 30MW of Modules for Solar Power Plant in Northern Japan : Following the July start of a new fee ... http://t.co/ZDDTvbQM	^ P N $ P N P ^ ^ ^ P ^ ^ , V D ^ V P D A N , U	neutral
264175386143907840	@Renner153 @codychisholm32 I think Colton\u2019s going hunting all day Sunday . Hit him up I should be here all day	@ @ O V ^ V V D N ^ , V O T O V V R D N	neutral
277667819833917442	Time to hit the sheets ! Running a half marathon tomorrow at Pomona Fairplex for SRLA ~ #srla #goodnight	N P V D N , V D N N N P ^ ^ P ^ G # #	neutral
264154590147133441	Going town tomorrow\u002c definitely going to HMV and buying Chapman Square . :D @LawsonOfficial <3	V N N R V P ^ & V ^ ^ , E @ E	positive
262002972354035713	RUSHERS ! DO U WANT BTR on PCAs ? OCTOBER 27 TWEET/RT #BTRonPCAs ! Time : 3-6 PST/6-9 EST #Time4Change Let\u2019s get BTR nominated ! BTR deserves it !	N , V O V ^ P ^ , ^ $ N # , N , $ $ N # V V ^ V , ^ V O ,	positive
226529137081344000	Crawfish tomorrow\u002c nothing like having it in the comfort of your own home ! :)	N N N P V O P D N P D N N , E	positive
null	a native of the arid region of Western Australia .	D A P D A N P A ^ ,	neutral
57654	LLLINKKK ( pics from LLLINKKK Costume Network ) Related : LLLINKKK The brokers with hands on their face blog .	N , N P N N N , A , N D N P N P D N N ,	neutral
254458124222738432	The sun will still shine over the Metroplex tomorrow . ( metaphorically )	D N V R V P D ^ N , , A ,	neutral
null	We even had the same birthday ( just not the same year of birth ) !	O R V D A N , R R D A N P N , ,	positive
261662956570431488	THEATER OF THE NEW Thur eve BLUE COVENANT : Maude Barlow : World #Water Crisis http://t.co/hgUZbIbD W/ water\u002c we see the oneness of the world	N P D A ^ N A N , ^ ^ , ^ ^ ^ U P N O V D N P D N	positive
12143	Who says i\u2019m sleeping on ur king size bed ... Reach home already ?	O V O V P D N N N , V N R ,	neutral
11989	U still havent got urself a jacket ah ?	O R V V O D N ! ,	negative
10576	I will be a guinea pig for the project .	O V V D N N P D N ,	negative
256999856487415810	The party is at Sky Boxx every Saturday night with Ralow Smith and Mike D !!!!	D N V P ^ ^ D ^ N P ^ ^ & ^ ^ ,	neutral
249379718518951936	Park chillen with both Bookers\u002c J Wall and OT . Lawd help me jeeyyzus . Part 2 at Cafe Asia tomorrow w @eVIPlist and Josh Howard #leggggoo	^ V P D N G ^ & N , ! V O ^ , N $ P ^ ^ N P @ & ^ ^ #	neutral
11512	Duno\u002c think they will post in forum tomw lor . Think 7.30 \u002c 8pm lor	V V O V V P N N N , V $ N $ N	positive
256726415284768768	My Mrs was arrested 4 streaking at Crufts . The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!!	D ^ V V P N P ^ , D N V D $ N P D N & V D N V V P D N ,	negative
263250014619435008	Just discovered restaurant on top of Centre Point . Am now taking agent to it tomorrow . No idea what food like but presumably view sublime !	R V N P N P ^ N , V R V N P O N , D N O N P & R V A ,	positive
221915634009784321	July 16\u002c 8pm EST\u002c Big Time Movie will be premiering on YTV with One Direction commenting during commercials .	^ $ $ N A N N V V V P ^ P $ N V P N ,	neutral
263325942489939968	A plea to the NCAA to revoke their new decorum rules : You may have heard during the coverage of Big Ten basketba ... http://t.co/DSmwH5xR	D N P D ^ P V D A N N , O V V V P D N P A $ G ~ U	neutral
null	I just wanted to post from my new laptop .	O R V P V P D A N ,	neutral
216000415572033536	We're all no one ! Party w/ Nervo tonight at Surrender Nightclub ! Grab ur bikinis & swim trunks for Splash Dance Thursday ! Txt me 714.8785254	L X D N , N P N N P ^ ^ , V D N & V N P N N ^ , V O $	positive
262043995574784000	Getting an iPhone 5 tomorrow and going to the zac brown concert ... Can I look forward to any more ? #excited	V D ^ $ N & V P D ^ ^ N , V O V R P D A , #	positive
249175435269795841	Barcelona face a defensive crisis when they host Granada on Saturday\u002c with Carles Puyol ( knee ) and Gerard Pique ( foot ) both sidelined .	^ N D A N R O V ^ P ^ P ^ ^ , N , & ^ ^ , N , O V ,	negative
54481	I have so much happiness with him .	O V R A N P O ,	positive
260899290329800704	@atehnicole we trade HST tomorrow ! D; and SAT ! Oh and for English\u002c do we have to get rid of all the be verbs\u002c or the ones from last time ?	@ O V N N , E & ^ , ! & P ^ V O V P V A P X D N N & D N P A N ,	neutral
10484	Still very tired your sister have ask you something ?	R R A D N V V O N ,	negative
263445259026067456	@MIRYOakaJOHONEY Unnie\u002c I\u2019ll be in Seoul on 7 Nov . Can you arrange your fan meeting on that day ? Please ~ ~ I wanna meet you so much !!	@ N O V P ^ P $ ^ , V O V D N N P D N , V G G O V V O R R ,	positive
263479898742595585	I\u2019m going to be a girl Naruto tomorrow cough cough	O V P V D N ^ N V V	neutral
10028	yah\u002c wed i think . But i noe she not free on wed .	! ! O V , & O V O R A P ^ ,	negative
10435	i thought u going to sch to check smthing ?	O V O V P N P V N ,	neutral
224349970046787585	Watch video tribute to Dan Wheldon from the ESPY Awards on July 11 http://t.co/fyxLtwoF Makes Me Sad Yet Happy To See Dan So Happy ... Then	V N N P ^ ^ P D ^ ^ P ^ $ U V O A R A P V ^ P A , R	positive
11234	Hi\u002c is it confirmed that i am collecting the duron and sound card from you at semb mrt tmr ?	! V O V D O V V D N & V N P O P D N N ,	neutral
260561971915677696	* Good \"" God luck to everybody taking the math OGT tomorrow . Stay focused its actually easy . \""	, A , ^ N P N V D N N N , V V L R A , E	positive
11799	Yup ... Ok i go home look at the timings then i msg Ã¼ again ... Xuhui going to learn on 2nd may too but her lesson is at 8am	! , ! O V N V P D N R O V , R , ^ V P V P $ V R & D N V P $	neutral
256435590768234496	@NaomiAKlein Maude Barlow : Why I am going to be in #Victoria on October 22nd : http://t.co/hUPgpzE5 #defendourcoast #bcpoli #cdnpoli	@ ^ ^ , R O V V P V P ^ P ^ $ , U # # #	neutral
263957336287232000	Former #stlblues Jacques Plante Wears mask for first time in game Nov 1 1959 Montreal Canadiens vs NY Rangers after he was struck in face	A # ^ ^ V N P A N P N ^ $ $ ^ ^ P ^ ^ P O V V P N	neutral
224020793514934272	Hey @Skrillex is you could keep it down while Mastodon plays tomorrow at Bluesfest that would be the best . Thank you for your time .	! @ V O V V O T P ^ V N P ^ P V V D A , V O P D N ,	positive
10023	i meet u at the sci canteen after my tutorial at 1pm k ??	O V O P D ^ N P D N P $ N ,	neutral
263385221318201344	House confidence vote on bribing\u002c decree due tomorrow : ( AGI ) Rome - The House expressed confidence in the govern ... http://t.co/viB7jhFB	N N V P D N P N , , ^ , ^ , D N V N P D N , U	neutral
12038	Ok then u tell me wat time u coming later lor .	! R O V O O N O V R N ,	neutral
208144535186964482	Holy shit . Rebecca black donated all her earnings from Friday to help the Japan Earthquake . This changes everything .	A N , ^ A V D D N P ^ P V D ^ N , D N N ,	positive
224217686471741442	8 days till Selena\u2019s b-day . I can see it now \"" Coming up on E News\u002c Justin Bieber buys girlfriend Selena a continent for her 20th birthday \""	$ N P ^ N , O V V O R , V T P ^ ^ ^ ^ V N ^ D N P D A N ,	neutral
11889	Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale ...	! & O V N P $ N & O V V P V P N R & O V P N P ^ G ~	neutral
12160	Ok lor . Haha lucky i ask if not i\u2019ll keep waiting ..	! N , ! A O V P R O V V ,	positive
11688	Oh ... Muz b e jolin tsai\u2019s type of hair colour rite ... Aiya\u002c let em get used to it lor\u002c tell em everyone say v nice ... Gee ...	! , ^ V G ^ ^ N P N N N , ! V O V V P O N V O N V R A , ! ,	positive
134089	In a week and a bits time I get my finger prints taken and then Im on the road to staying here proper !	P D N & D N N O V D N N V & R L P D N P V R A ,	neutral
263438296384946177	If I wasn\u2019t going to Owain\u2019s tomorrow \u002c I would probably spend the whole night crying to myself $ : ..	P O V V P ^ N P O V R V D A N V P O G , ,	negative
245522172104306688	Win a book of choice ( < $15 ) from Book Depository ! Open internationally if the Book Depository ships to your country ! http://t.co/EbY6ZKdk	V D N P N , ~ $ , P ^ N , V R P D ^ ^ N P D N , U	positive
276841844732739584	New Batman with pops and the cats . Good way to end this day ! #Thursday !	A ^ P N & D N , A N P V D N , # ,	positive
10945	I\u2019m free till 11 40 ... But i\u2019m at alumni house ... How ?	$ A P $ $ , & O P N N , R ,	neutral
243777742527668224	Saturday Sapt . 8 Saints end of summer birthday bash . Cookout n some brewskies . Then it\u2019s time to start planning our infamous Winter Jam !	^ ^ , $ ^ N P N N N , N & D N , R L N P V V D A N N ,	positive
229033997420867584	Pfft . I just wondered why my Dashboard is so quiet . Friday . Shit . Totally forgot .	! , O R V R D N V R A , ^ , N , R V ,	negative
263955929043701760	Oomf just made wish I had a half rite about now ! #1st &3rd	N R V V O V D N V P R , # A	positive
12215	I just finish bathing myself . U do it alone to bathe ur dog ?	O R V V O , O V O R P V D N ,	neutral
267739000037580801	@espn_nfcsouth the falcons need to cut out late night college tweets and go to bed on Sat nights	@ D ^ V P V T A N N N & V P N P ^ N	negative
11515	Can i call him haha ? Dont want lah\u002c like i\u2019m using him like t .. U tomw wat time meet lecturer ?	V O V O ! , V V V P O V O P G , O N O N V N ,	neutral
336151464	I may or may not be getting sick ... perfect . #idontwantit	O V & V R V V A , A , #	negative
264097221790806017	Hard day looking forward to my tea now may have to call in to an irlam takeaway #memories	A N V R P D N R V V P V P P D N N #	negative
198577752192978944	Excited for the MAC Championship tomorrow . I feel like I\u2019m playing in the game . EU\u002c lets get it done .	V P D ^ N N , O V P O V P D N , ^ L V O V ,	positive
520040	I am there , under Red Tango .	O V R , P A N ,	neutral
239228217628704768	\"" Dirty Harry \"" just started on Reelz ... I may have to share a few choice quotes if the mood strikes me . I shall try to be restrained .	, A ^ , R V P N , O V V P V D A N N P D N V O , O V V P V A ,	positive
179338327709851648	@shaneruane2009 Overturn 28/1 worth an each way bet tomorrow in the Champion Hurdle #nodoubt	@ V $ A D D N V N P D N N #	neutral
258807029001515008	Anxious for the one next Wednesday I need to get to the bottom of this Bobbi Kristina and Nick thing	A P D $ A N O V P V P D N P D ^ ^ & ^ N	negative
252158038557999105	@kris1179 If Spurs hadn\u2019t got that result mate you guys would have been 1st up . Have you heard SAF moaning . 4mins injury time an insult .	@ P ^ ^ V D N N O N V V V A T , V O V ^ V , V A N D N ,	negative
10031	Yup we planning for a bbq ... But still waiting for other to confirm ...	! O V P D N , & R V P A P V ,	neutral
47785	No , that is not true at all .	! , O V R A P D ,	negative
264123850759995394	Levi is so cute\u002c we were talking about the club fair\u002c and he said \"" I would buy food but I\u2019m saving my money for Saturday \"" :)))) <3	^ V R A O V V P D N A & O V , O V V N & O V D N P ^ ^ E E	positive
259669889818718209	Yo if u don\u2019t vote Nov 6th for Frank Bolanos for Mayor of Doral .... drop kicks and elbows to the face maa niggaa .	! P O V V ^ $ P ^ ^ P ^ P ^ , V V & N P D N D N ,	negative
269106264519360513	In #Dallas tomorrow night ? See @Stephen Petronio Co @ Winspear Opera House . Read interview re dancing with Trisha Brown . http://t.co/nErWSikS	P ^ N N , V @ ^ ^ P ^ ^ N , V N N V P ^ ^ , U	neutral
10085	i will be cookin bacon and eggs tomorrow morning . will you be back in time for them ? hee hee	O V V V N & N N N , V O V R P N P O , ! !	neutral
199713355332714498	Wheww I leave Ohio June 3rd I don't even want to think about leaving	! O V ^ ^ $ O V R V P V P V	negative
245803854233489409	Anyone know what the weather on top of Mount Snowdon's going to be like on Saturday ? @ben_rich	N V O D N P N P ^ Z V P V P P ^ , @	neutral
276955216350416896	What's that you say ? The Ladykillers single is out on Monday ? You're going to buy it ?	L P O V , D ^ A V T P ^ , L V P V O ,	neutral
10191	hihi\u002c confirm liao\u002c meet at somerset mrt on mon\u002c 11am . we\u2019ll buy the e present first den lunch at marche !! see ya !	! V P V P ^ N P ^ $ , O V D N A A N N P ^ , V ! ,	neutral
200805954479063040	@MusicaVivaAU I thought I'd go to 17 rehearsals , and squeeze in ABC Sunday live with Rebecca Chan and Kristian Chong .	@ O V L V P $ N , & V P ^ ^ V P ^ ^ & ^ ^ ,	positive
230288811941322752	TBS presents a blues series at the Melody Bar in the Gladstone Hotel . August 2\u002c Steve Strongman will be performing two solo acoustic sets .	^ V D N N P D ^ ^ P D ^ ^ , ^ $ ^ ^ V V V $ A A N ,	neutral
113717	I do not have any real life goals either .	O V R V D A N N R ,	negative
43473	I was extremely upset last night about it ... But your right ..	O V R A A N P O , & D N ,	negative
223733038721400832	I can't believe i forgot today and tomorrow is the aviva london grand prix at crystal palace !	O V V O V N & N V D ^ ^ A N P ^ ^ ,	negative
228999458774462465	A 435-pound woman struggles with the hard work and commitment needed to get healthy on #EMWL , ABC Sunday at 9pm	D $ N V P D A N & N V P V A P ^ , ^ ^ P $	neutral
47575	I am sorry this offends people .	O V A O V N ,	negative
233472689615015936	Today\u002c 9 August 2012\u002c is National Women\u2019s Day in South Africa as well as International Day of the World\u2019s Indigenous People	N $ ^ $ V A N N P ^ ^ P R P A N P D N A N	neutral
218697952774979584	Defeat the Red Stars tomorrow night ! Best of luck @BostonBreakers	V D A N N N , A P N @	positive
130518	If only I had the funds to waste invest in geeky collectables modern art .	P R O V D N P V V P A N A N ,	negative
225224769405059074	Anyone fancy meeting @Ninja_Smerklo & me for coffee & cake at the Tea Chest in Lechlade tomorrow	N A N @ & O P N & N P D ^ N P ^ N	neutral
37845476	Who needs sleep ? It's not like I have a test tomorrow or anything ...	O V N , L R P O V D N N & N ,	negative
10649	Sori i wasnt able to make it for ? r match ... How was it ? Good luck in advance for ? r other match on tue and the matches to come ! ?	! O V A P V O P , V N , R V O , A N P N P , V A N P ^ & D N P V , ,	positive
259082653364539393	NLCS , Thursday night football , AND a rerun of USA v Lithuania game from the Summer Olympics . Could this night get any better ? #probablynot	^ , ^ N N , & D N P ^ P ^ N P D ^ ^ , V D N V D A , #	positive
264034923017555968	@BenJBaur done and done ! I haven\u2019t seen the last few episodes . I don\u2019t have Internet until Monday so I can\u2019t download them yet .	@ V & V , O V V D A A N , O V V N P ^ P O V V O R ,	negative
260569043323465728	hey @oliviachiarelli listen to old school by hedley .... its like we\u2019re living the song tomorrow ... kind of .... maybe ... #ithoughtitwasclever	! @ V P A N P ^ , L P O V D N N , N P , R , #	neutral
230521185333571584	@sandyahmed4 @haithamessam I was there for International Women\u2019s Day in March . Hope to return soon ! I love it !	@ @ O V R P A N N P ^ , V P V R , O V O ,	positive
278816420199034881	@scooter70 is hoping to get him the special beer 12/12/12 from Stone Brewing comp and save it for JT for his 21st Birthday . :)	@ V V P V O D A N $ P ^ ^ ^ & V O P ^ P D A N , E	positive
226374848648183808	Registration for Youth Soccer has been extended to July 29th . If you haven't registered and are still interested ... http://t.co/13lstEhm	N P ^ ^ V V V P ^ $ , P O V V & V R A ~ U	neutral
244812881126907905	the 2nd one chris brown was performing with big sean & i was picked to go on stage & then i ended up being CBs wife & Brentley was his ! hah	D A $ ^ ^ V V P A ^ & O V V P V P N & R O V T V ^ N & ^ V D , !	neutral
256997154105729024	6 more hrs then off with my hot wife till Wed . Orillia\u002c Casino and Jeff Foxworthy !!!	$ A N R R P D A N P ^ , ^ N & ^ ^ ,	positive
12126	Yup i\u2019m doing my stuff but jus now do until v sleepy then my eyes close already ... Ur msg woke me up ... Ur office close already ?	! O V D N & R R V P G A R D N A R , D N V O T , D N A R ,	neutral
11215	Did noe valentine is oso friendship day .. eh heh\u002c long live our friendship and A6 !	V V ^ V ^ N N , ! ! A V D N & $ ,	neutral
11453	Ok then we cancel lor . We meet another time w more ppl .	! R O V N , O V D N P A N ,	negative
93836	He can see the danger and risk in this policy , and the damage it has caused to women and families .	O V V D N & N P D N , & D N O V V P N & N ,	negative
12104	Same as u ... Dun wan ... Y u dun like me already ah ... Wat u doing now ? Still eating ?	A P O , V V , O O V V O R ! , O O V R , R V ,	negative
10545	Oh btw\u002c wat\u2019s the price they pay u previously ar ?	! ! O D N O V O R G ,	neutral
