259662538139111424	@roannnelopez I know !! Makikipaglaban ako ng walang sandata lang ang peg =)))))) Tas sa ICS , may sched na , with prof pa !!	@ O V , ^ ^ G G G G G N E ^ ^ ^ , V V N , P N N ,	positive
198810467706220544	@fare5997 ahh i want to see Prepix again tomorrow but i need to go to church haha	@ ! O V P V ^ R R & O V P V P N !	positive
264094595665760256	Ferry schedules changes with end of daylight saving time : Daylight Saving Time ends at 2 a.m. , Sunday , ... http://t.co/kxRci4w7 #seattle	^ N V P N P N V N , ^ V N V P $ N , ^ , ~ U #	neutral
246243677209497600	man it better be some blens out George Mason Friday night ... one of the Prettiest Big Boys in the Eastern Province will be present	! O R V D N P ^ ^ ^ N , $ P D A A N P D ^ ^ V V A	positive
223161874986958849	It's Wedding Wednesday ! Today on the blog we are sharing a gorgeous Gladstone Hotel wedding . http://t.co/nH7bSjOP	L N N , N P D N O V V D A ^ ^ N , U	positive
245289932921401344	""" Ah Ha "" moments don't make house calls . Get yours http://t.co/yraJiXUH at the #NPES Annual Conference , Nov . 10-12 , Indian Wells , CA "	, ! ! , N V V N V , V O U P D ^ ^ N , ^ , $ , ^ ^ , ^ ,	neutral
241143586014511105	Rise and shine getting the field in good shape before Pro Day tomorrow #UISbaseball2013 http://t.co/LhUk2jpZ	N & V V D N P A N P ^ N N # U	positive
232800013053480961	National Women's Day in #SouthAfrica this Thursday , 9 August . Promote gender equality and an end to abuse of women in Africa + the world	A N N P ^ D ^ , $ ^ , V N N & D N P N P N P ^ & D N	positive
214968814524309505	#Telecom #News China Telecom Repairs a Broken Telephone Pole with - M.I.C. Gadget : By Herman Lai , posted Jun 18 ,... http://t.co/oiwxxat4	# # ^ ^ N D A N N P , N N , P ^ ^ , V ^ $ , U	neutral
223079289648713729	RIP Jordan Farmar NBA career 2006-2012 . From being the 26th overall pick , 2x NBA champ to the Nets to It's final resting place in Istanbul .	G ^ ^ ^ N $ , P V D A A N , $ ^ N P D ^ P L A V N P ^ ,	neutral
264195782863884288	On Thursday , concealed-carry gun license holders will be given a new right in the state of Oklahoma : the ability ... http://t.co/oSgGHKi1	P ^ , A N N N V V V D A R P D N P ^ , D N , U	neutral
260788583533801472	We're watching the Apple Special event live here http://t.co/0zxTG8qi ( Tip : use safari )	L V D ^ ^ N V R U , N , V ^ ,	neutral
258008526587310081	""" @evansilva : ESPN's Chris Mortensen reported that the #Browns fear SLB Scott Fujita's career may be over due to a neck injury : Bounty Victim "	, @ ~ Z ^ ^ V P D ^ V ^ ^ Z N V V P A P D N N , ^ N ,	negative
264191823109578752	Them Seniors gone beat the Juniors tomorrow .	D N V V D N N ,	neutral
253205217473085440	@Tina__Tubs Does anyone else find it odd #McCann jumped on April Jones bandwagon , but didnt say word about Tia Sharp where FAMILY involved ?	@ V N R V O A ^ V P ^ ^ N , & V V ! P ^ ^ R N V ,	negative
244736544735375360	http://t.co/Q7Q8bJrT who knows ? may be one day , Eastern Province become an independent state !!	U O V , V V $ N , ^ ^ V D A N ,	positive
246248842054488065	Deir Ezzor :: Colonel Mohammed Al-Abdullah , from the 4th Division , and the Lt . Recruit Feras Mohammed Al-Abdullah have defected #Syria Ne ...	^ ^ G ^ ^ ^ , P D A N , & D N , V ^ ^ ^ V V ^ G ~	negative
249739361191600128	Throwback sunday ?!?!? Seaholm game with @ellawaechter http://t.co/N9KQNzUN	^ ^ , ^ N P @ U	neutral
233840249099407360	#News Pepe Reina believes the stylish manner of Liverpool's 3-0 victory over FC Gomel on Thursday ... http://t.co/dw3DEa5K ( LFC Website )	# ^ ^ V D A N P Z $ N P ^ ^ P ^ , U , ^ ^ ,	positive
256305276205035521	We got lost in the eternal city on our 1st night & stumbled upon this treasure #ItalianEngagement http://t.co/l0zikeDa	O V V P D A N P D A N & V P D N # U	positive
252852149288042496	Jason Russell @Invisible sets the record straight on @Oprah's #nextchapter Oct 7 at 9/8c #KONY2012 #MOVE http://t.co/ldxBsJLm	^ ^ @ V D N R P Z # ^ $ P ^ ^ ^ U	neutral
264028166954299393	Wondering what kind of recognition @dcunited will do of post- #Sandy NYC at Saturday's RFK game against the Red Bulls . #mls	V O N P N @ V V P N ^ ^ P Z ^ N P D A ^ , #	positive
216310564090159104	Thank god bob gainey isnt the gm of monteal anymore . He probably would have tried to pick mario lemieux with the 3rd pick #TSN #NHLDRAFT	V ^ ^ ^ V D N P ^ R , O R V V V P V ^ ^ P D A N # #	positive
225943424677855232	It only took 5 days for them to fix the broadband outage . China Telecom may be improving .	O R V $ N P O P V D N N , ^ ^ V V V ,	positive
259620269570805761	Katy Gallagher just so much more intelligent and gracious than Zed . May not vote for her party , but respect her as Chief Minister . #actvotes	^ ^ R R R R A & A P ^ , V R V P D N , & V O P ^ ^ , #	positive
262058157830963200	##$$## Black Friday Deals Samsung UN46ES7500 46 inch 240hz 1080p 3D Wifi LED HDTV Bundled with Samsung's BD-E6500 3D ... http://t.co/qzmEX2B1	# A ^ ^ ^ ^ $ N $ $ $ N V N V P Z $ $ , U	neutral
263938485105340416	Marguerite the Photographer : Irish Heather , Gastown , Vancouver . Happy St. Patrick's Day everybody !!!! ( 17 Mar 2012 ) http://t.co/Ae9xeefH	^ D N , A ^ , ^ , ^ , A ^ Z N N , , $ ^ $ , U	positive
219984962349305856	@IraHeatBeat Jordan Farmar who may get bought out would be better but even then only for the minimum if he would take it .	@ ^ ^ O V V V T V V A & R R R P D A P O V V O ,	positive
259266238411317248	Just got a craving for candy cane hot chocolate . Is it December yet ?	R V D N P N N A N , V O ^ R ,	positive
262610491556372480	Robert griffin throws a td pass on 4th down in the first quarter then the steelers get revenge and block the extra point	^ ^ V D N V P A P P D A N R D ^ V N & V D A N	neutral
234008416606105600	The @PGAllAmerican game will be held Sunday night at 8 PM CT on CBS College Sports . You can follow the event blog : http://t.co/Kn6vuCKd	D @ N V V V ^ N P $ N ^ P ^ ^ ^ , O V V D N N , U	neutral
264227730994888704	If I feel even worse tomorrow for my chem exam , I'm going to be sooooo MAD	P O V R A N P D N N , L V P V R A	negative
263711527062876161	@CW_network Bummed We don't get to see Arrow until Saturday because of the Chicago Bulls game .	@ V O V V P V N P ^ P P D ^ ^ N ,	negative
248048144473006080	. @CllrJSaunders The next Mitcham forum meeting is on 23 October in Vestry Hall . Would welcome suggestions for the agenda .	, @ D A ^ N N V P $ ^ P ^ ^ , V V N P D N ,	positive
257190122871721984	After a day of racing , the 2nd floor is ready to get to the Comcast Center for the annual formal crew dinner #newshoes #newjackets #sameswag	P D N P N , D $ N V A P V P D ^ ^ P D A A N N # # #	neutral
181188027232681984	@fan960walker @trucker_ty_ is doing up St Pattys in style tonight ! Pears ' Pub ! Special BYOB pub !! Have fun !!	@ @ V V T ^ ^ P N N , N , N , A ^ N , V N ,	positive
256743781829853184	ME3's multiplayer has totally sucked me back in thanks to Tuesday's update . Brilliant DLC , even before you factor in that it's free .	^ N V R V O R P N P Z N , A N , R P O V P O L A ,	positive
258645065860268032	Just found out I'm graduating May 30th at the Comcast Center	R V T L V ^ $ P D ^ ^	positive
256393842377515010	Maude Barlow : Why I am going to be in Victoria on October 22nd http://t.co/SuANMnU5 #nopipelines #notankers #tarsands	^ ^ , R O V V P V P ^ P ^ $ U # # #	neutral
263869599588687872	@AlexDaGoon I'm so excited omg . Give them to Colton :D Lol and I have cookies for you tomorrow .	@ L R A ! , V O P ^ E ! & O V N P O N ,	positive
212612357157953536	@FionaSalsa Hi Fiona thanks for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk :)	@ ! ^ N P V N , O V V P V # & V A A N P N # E	positive
264171732569563139	Got my Monthly NOVEMBER Pass today , it's the NEW ORLEANS SAINTS color	V D A ^ ^ N , L D ^ ^ ^ N	neutral
255896489891622913	MOVE : Invisible Children's new film from the creators of KONY 2012 . Take time to look , share and be active on nov 17th ! http://t.co/LHXIDMbd	N , A Z A N P D N P ^ $ , V N P V , V & V A P ^ $ , U	positive
264154863812882432	This Sunday is Daylight Savings Time so you better not miss school the next day for missing the time setting party	D ^ V ^ N N P O R R V N D A N P V D N V N	positive
263656651645652994	Ask me about the Food expo- Abj food festival at the eagle square abuja 7th- 9th dec ' 12 . Rock bottom prices on food for the festive season !	V O P D N N ^ N N P D N N ^ $ A N , $ , ^ ^ N P N P D A N ,	positive
262741006166937600	I understand that the Saints D is terrible but Manning is unreal . Makes EVERY 3rd down . Impressive .	O V P D ^ ^ V A & ^ V A , V D A R , A ,	positive
248488552013377538	This weekend Fri-Sun the legendary @MazJobrani returns to the Houston Improv and Sunday's show is for all ages 13+ ! http://t.co/MmVUgtZc	D N V D A @ V P D ^ N & Z N V P D N $ , U	neutral
174456757672869889	Buy your tickets this week for the Smash Project 2012 at TicketNet outlets . Smash Project 2012 on March 8 , 2012 at ... http://t.co/7J1I4MIt	V D N D N P D ^ ^ $ P ^ N , ^ ^ $ P ^ $ , $ P ~ U	neutral
254377766085091328	1st debate showed emperor has no clothes ... Wonder how the court jester , shoeless Joe will do against Ryan ? #gop	A N V N V D N , A R D N N , G ^ V V P ^ , #	negative
263887110942097408	going to myrtle beach tomorrow with the fraternity lets get it	V P ^ ^ N P D N L V O	neutral
255053822664257536	@BrownhillsBob double lock the doors tonight . Mrs Bob's unconscious self may go wandering , Nekkid & angry . Not sure Brownhills is ready .	@ A N D N N , ^ Z A N V V V , ^ & A , R A ^ V A ,	negative
260082760222404608	Watching The Hunger Games . I'd totally have sex with Jennifer Lawrence . Josh may join .	V D N N , L R V N P ^ ^ , ^ V V ,	positive
264178704530427904	Have to go stand at the apple store like a right dork tomorrow to upgrade my recently purchased ipad3 for the ipad4 . Sigh . #1stworldproblems	V P V V P D ^ N P D A N N P V D R V ^ P D N , V , #	neutral
263642345302548481	Senate building open to the public on Saturday 3 November : ( AGI ) Rome - Palazzo Madama , the Senate building , wil ... http://t.co/thHanmoS	^ N V P D A P ^ $ ^ , , ^ , ^ , ^ ^ , D ^ N , V , U	neutral
262436461188616195	Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [ 12.10.27 ] Credit : tlsxhah #8 http://t.co/PFy31Fb5	^ ^ ^ , N N D $ D N P G G , $ , N , G # U	neutral
253241439587270656	2 goals by Ricardo Olivares in the 1st 2 minutes of the game assisted by Ian Bennett then Logan Chaucer @starnewsvarsity @wectsports @WWAY	$ N P ^ ^ P D A $ N P D N V P ^ ^ R ^ ^ @ @ @	neutral
264050098814722048	DST ends this weekend . We fall back Nov 4 at 2 am . Thanks for @EricFisherTWC for the reminder .	^ V D N , O V R ^ $ P $ V , N P @ P D N ,	positive
230248979013722112	@chelseafc fans . Stay at Jurys Inn Hotel saturday night and enjoy Brighton . We are just 9 minutes from the AMEX stadium by train .	@ N , V P ^ ^ ^ ^ N & V ^ , O V R $ N P D ^ N P N ,	neutral
262705593507254272	3rd Annual Women's Day was another one for the books , it's getting bigger and better , Thank you all , great effort #TeamGDCF .	$ A S N V D $ P D N , L V A & A , V O D , A N # ,	positive
264174543134937089	Just found out I'm going to the Colts game Sunday #daymade	R V T L V P D ^ N ^ #	positive
160660491574837248	@couriermail I may not agree with Wilkie's ideas but he has proven he is a man of principle ... It's a pity Peter Garrett cannot say the same .	@ O V R V P Z N & O V V O V D N P N , L D N ^ ^ V V D A ,	negative
256076206263390208	Rahul Dravid <3 You may not be in the National Team ; But you are always in our National Anthem . Like | Tag ... http://t.co/YpWA4uSJ	^ ^ E O V R V P D ^ ^ , & O V R P D N N , P G N , U	positive
233140683244986368	Download Fast Ipad Hd Video Player Guide : Do you have to shy away from looking to be whipped ? You may not see at ... http://t.co/ic3qKJ21	V A ^ ^ N N N , V O V P A R P V P V A , O V R V P ~ U	negative
261968096015818753	Okay so my fam is going to Queen Mary tomorrow i'm really scared of hunted houses and this is a big o hunted ... http://t.co/3KmAdxQJ	! P D N V V P ^ ^ N L R A P A N & O V D A P V , U	negative
255499947200356352	" Invisible Children's new movie has just 30k views since launching on Saturday . What's the Acholi for "" busted flush "" ? "	, A Z A N V R $ N P V P ^ , L D ^ P , V N , , ,	neutral
263293877962809344	Storm Aftermath : ABJ - October 30 - Millions of people in the eastern United States awoke this morning to floode ... http://t.co/i6Pe1NpX	N N , ^ , ^ $ , N P N P D ^ ^ N V D N P V ~ U	neutral
259879957998739456	""" HU you know "" where to be this Saturday @ Cafe Asia w/ @redcafe & @djgoldenboy "	, ! O V , R P V D ^ P ^ ^ P @ & @ ,	neutral
230521185333571584	@sandyahmed4 @haithamessam I was there for International Women's Day in March . Hope to return soon ! I love it !	@ @ O V R P ^ Z N P ^ , V P V R , O V O ,	positive
264235264560488448	Bears suffer a 2-1 loss at SDSU tonight http://t.co/gVjbkrAk next up - No . 4/5 UCLA on Sunday in Los Angeles #GoBears	^ V D $ N P ^ R U A T , ! , $ ^ P ^ P ^ ^ #	negative
261150419965849600	@SaxbyChambliss @foxandfriends @datakcy What did Petraeus tell the Intel Comm . Sept 13 and why did @SenFeinstein blame the video ?	@ @ @ O V ^ V D ^ N , ^ $ & R V @ V D N ,	negative
181121996313214976	#11 John Isner has beaten #1 Novak Djokovic 7-6 , 3-6 , 7-6 in the BNP Paribas Open . Welcome to the world's top 10 #JohnIsner .	# ^ ^ V V $ ^ ^ $ , $ , $ P D ^ ^ ^ , V P D S A $ N ,	positive
217406120480882689	""" Who did you meet in Edinburgh castle this evening ? "" "" Oh , just Bill Joy , VC and founder of Sun Microsystems "" #WTF ... http://t.co/If0DaWdO "	, O V O V P ^ N D N , , , ! , R ^ ^ , ^ & N P ^ ^ , # ~ U ,	neutral
262601175151550464	Positive thinking ... after the win today Newcastle Utd are only 3 points off 5th position and 5 points off 3rd spot , bring on a surge #Toon	A V , P D N N ^ ^ V A $ N P A N & $ N P A N , V P D N #	positive
255843141528207360	" Oct 15 ( MON ) -- CJRC EVENT REMINDER : "" Recovery from the Great East Japan Earthquake - Building Smart Communities "" 12:30 pm , DML 233 "	, ^ $ , ^ , , ^ N N , , N P D ^ ^ ^ ^ , N A N , $ N , ^ $ ,	neutral
262246323510718464	@ddlovato Congrats for the 10 Million of Lovatics , our Body is ready for your 4th album , love ya <3	@ ! P D $ $ P ^ , D N V A P D A N , V O E	positive
240456610059800576	" In honor of @aharvie leading theological students astray : "" Hair Band Tuesday "" features Giant's Last of the Runaways . "	, P N P @ V A N R , , N N ^ , V Z A P D ^ , ,	neutral
259337768721854465	@KirstenLHolz Presidents ' Day , April fools day , Easter , Mother's Day , memorial day , and Father's Day ? Then you get your PERMIT ?!	@ N , N , ^ ^ N , ^ , Z N , N N , & Z N , R O V D N ,	neutral
222219482393886720	Get ur tix now for FATBOY SLIM , we are doing the new live visual set before him . So see u at KL LIVE this saturday 14 july	V D N R P ^ ^ , O V V D A A A N P O , P V O P ^ V D ^ $ ^	neutral
199867220229242880	Lady Gaga came to Japan again . She is a a real Japanophile , so this is the 3rd visit since the Great East Japan Earthquake .	^ ^ V P ^ R , O V D D A ^ , P O V D A N P D ^ ^ ^ N ,	neutral
263602927925616640	#justathought If England don't call up Zaha before January , there is a chance of him being called up by Ivory Coast for the cup surely ?!	# P ^ V V T ^ P ^ , X V D N P O V V T P ^ ^ P D N R ,	neutral
259335490719858688	I liked a @YouTube video http://t.co/HnqBThPW dtac DEEZER -- the 1st social music streaming in ASIA ( Available now )	O V D @ N U ^ ^ , D A A N V P ^ , A R ,	positive
179057861853331456	Champion Hurdle Tips - Hurricane Fly bidding to retain the Champion Hurdle : Ruby Walsh riding Hurricane Fly on t ... http://t.co/zNWonY5z	N N N , ^ V V P V D N N , ^ ^ V ^ V P G ~ U	neutral
263280602688659456	What doesn't kill you makes you stronger ! @buffalobills ' Mario Williams to play Sunday post-wrist surgery : http://t.co/p78PiKfz	O V V O V O A , @ , ^ ^ P V ^ N N , U	positive
233213937347358720	Field trip to the West End ! RT @playbill : Imelda Staunton May Star in London Revival of Gypsy http://t.co/sgFMGCqf	^ N P D ^ ^ , ~ @ ~ ^ ^ ^ ^ P ^ N P ^ U	neutral
227453976847732736	Next sunday I'm going to CiTY Nightclub just to hear @CALLMEHYPE play .	A N L V P ^ ^ R P V @ V ,	neutral
235740618507300865	@PanchoBancho Thanks ! I still have M with me . She goes back to Mother's Day Out on the 6th .	@ N , O R V $ P O , O V R P Z N P P D A ,	positive
264233010927382529	For anyone in Korea interested , MLG Dallas will probably start on the morning of 11/3 . I know what I'm doing Saturday .	P N P ^ A , ^ ^ V R V P D N P $ , O V O L V ^ ,	neutral
249955353020747776	Someone runs the wrong route on 3rd and 8 , but Andy Lee saves it with a MONSTER punt . Special teams to the rescue ?	N V D A N P A & $ , & ^ ^ V O P D N N , A N P D N ,	positive
255697530929688577	I'm going to Stray From the Path at Hoosier Dome in Indianapolis , IN - Oct 10 http://t.co/N028acFS	L V P V P D N P ^ N P ^ , P , ^ $ U	neutral
179076849098424320	CASHEE on Tuesday & Wednesday , math test on Thursday , an essay due Thursday too to top it all off rain all week ! WTF !	^ P ^ & ^ , N N P ^ , D N P ^ R P V O D A N D N , ! ,	negative
248468859059838976	Haven't made your plans or Friday night ? Come out and hang with us The Slackers at Schooners from 7-10 ! Will b a great time ! Bring Friends !	V V D N & ^ N , V T & V P O D N P ^ P $ , V V D A N , V N ,	positive
257317008088117248	Win #3 for Bowyer . And for the 3rd time can't drive it to Victory Lane #NASCAR	V $ P ^ , & P D A N V V O P N N #	negative
260869003893952512	@ABTBallet In the Upper Room Sat night was awesome ! and standout Simone Messmer - awesome ! Wish it was filmed ...	@ P D ^ ^ ^ N V A , & N ^ ^ , A , V O V V ,	positive
252106473709121538	Fab day in #Bristol today . Now time for Fish n chips from Argus then off to see #Looper , Sat nights were made for this #nice	A N P ^ N , R N P N & N P ^ R R P V ^ , ^ N V V P O #	positive
260911907152740352	got science PSSA's tomorrow . what's the point of retaking them when i did all the study island remediation already ? school sucks man .	V N N N , L D N P V O R O V X D N N N R , N V N ,	negative
264042418565939201	@pinklemontee dec 1st :) are you guys back from Korea by that time ?	@ ^ A E V O N R P ^ P D N ,	positive
180956629947265024	See everyone around the St. Patrick's Day Parade on 5th Ave , 1000 hours . Have a great day !	V N P D ^ Z N N P A ^ , $ N , V D A N ,	positive
240467255933169664	Just hung up with South Florida @Coach_Heath --- whose team will try to make the NCAA Tournament for the 2nd straight year ....	R V T P ^ ^ @ ~ L N V V P V D ^ N P D $ A N ,	neutral
258229289001041921	Chelsea make Ivory Coast star January priority | GiveMeFootball http://t.co/sAmsI40z via @your_screen_name #nufc	^ V ^ ^ ^ ^ N G G U P @ #	neutral
207893618638323715	And1 going be at Allderdice tomorrow . Wonder if my brother wants to go	^ V V P ^ N , V P D N V P V	neutral
259388539517689856	OFFICIAL : @CainMMA vs . @Junior_Cigano Part Deux is going down December 29th at the MGM Grand in Vegas . #UFC155 !	N , @ V , @ N N V V T ^ $ P D ^ ^ P ^ , # ,	neutral
232110769381208065	Okay so change of plans startin the Sydney dalton diet tomorrow because we couldnt get to the store yesterday	! P N P N V D ^ ^ N N P O V V P D N N	negative
196230018400141313	Finally got to see The Announcement #Magic ... very inspiring story to never give up ... God will help no matter what the circumstances may be	R V P V D N N , R A N P R V T , ^ V V D N O D N V V	positive
201047638022434816	Coldwater Track at MAC Championship tonight . Go Cavs ! Also a neat way to end Freshman BB season with a Fri Night DH at Celina on turf .	^ N P ^ N N , V ^ , R D A N P V N N N P D ^ N ^ P ^ P N ,	neutral
252259109783621634	Soaking rain falls across Metroplex : Widespread rain across the Metroplex soaked the region Saturday ,... http://t.co/CWdeLrIl #dallas #news	V N V P ^ , A N P D ^ V D N ^ , U # #	neutral
262319679983460352	#teamfollowback La Liga : Barca and Betis march on , Malaga held : Real Betis moved up to fourth in the table after ... http://t.co/Ps13rWfa	# ^ ^ , ^ & ^ ^ P , ^ V , A ^ V T P A P D N P ~ U	neutral
263558512775413760	@ExcuseMeWWE Welcome to Europe Vickie , See you on Sunday in Nottingham UK , Looking forward to you dishing some dirt on Cena and AJ . xxxxxxx	@ V P ^ ^ , V O P ^ P ^ ^ , V R P O V D N P ^ & ^ , E	positive
226670122654375936	How Much Pi Do You Need ? : You might have observed Pi Day on March 14 . It gets its name from 3.14 , the first thre ... http://t.co/f1xyVaxz	R A ^ V O V , , O V V V ^ ^ P ^ $ , O V L N P $ , D A G ~ U	neutral
262284824004415488	@MissJFish Congrats on truck win . So happy 4 Denny ! Hope 4 Win on Sunday ! U looked super cute in Victory Lane . Best Of luck with ur babygirl	@ ! P N V , R A P ^ , V P V P ^ , O V R A P N N , A P N P D N	positive
257145557586411520	Sat in the Chuck Close lecture Check out some of his work here http://t.co/pDWrXMwU #sfn12 #neuroscience2012	^ P D ^ ^ N V T D P D N R U # #	neutral
264042955537543168	Oomf just told me League Pass is free till the 6th	N R V O ^ ^ V A P D A	neutral
257098826651955200	Can't sleep . Got a lot on my mind . If I can't get to the WGC tourney in Russia , I really need to fight in Dec/Jan ... Gotta stay busy !	V V , V D N P D N , P O V V P D ^ N P ^ , O R V P V P ^ , V V A ,	negative
242065220938366977	Nearly 14-minute mark in the 3rd quarter before Michael Dyer is mentioned on the Clemson-Auburn telecast . Many bets lost on the under .	R $ ^ P D A N P ^ ^ V V P D ^ N , A N V P D N ,	negative
230765694877319168	Michael Dyer just may be the dumbest young man alive ... smh	^ ^ R V V D A A N A , G	negative
262936018557218816	Go Native jet-powered at Galway . Available at 50/1 for the Champion Hurdle , may go over fences http://t.co/MH0FuPFB	V A N P ^ , A P $ P D N N , V V P N U	neutral
263913239077851136	Daylight Savings Time ends this Sunday . Except Arizona , where we gain the hour because we don't have to change any the clocks . #smallvictory	^ N N V D ^ , P ^ , R O V D N P O V V P V D D N , #	positive
263828764260200448	@crystallakemike Nobody knows if DRose will have the same game ever again when he does return . March seems awfully optimistic to me ...	@ N V P ^ V V D A N R R R O V N , ^ V R A P O ,	negative
263088629012914177	Will Texans see the old Mario Williams on Sunday ?... http://t.co/nc9z1sd4 #NFL #Buffalo #Bills	V ^ V D A ^ ^ P ^ , U # # #	neutral
207550714833149952	Miss last Friday's Soundboard , our partnership with @cvillenews_desk and @wtju911FM ? http://t.co/JNE1H0tV	V A Z ^ , D N P @ & @ , U	neutral
251327730992427008	KYOCERA to Supply 30MW of Modules for Solar Power Plant in Northern Japan : Following the July start of a new fee ... http://t.co/ZDDTvbQM	^ P N $ P N P ^ ^ ^ P ^ ^ , V D ^ V P D A N , U	neutral
254705823014592515	If you missed @ShawnMichaels MRA on Tues it's back on 50 mins Pay attention cause there's a chance to hang out with HBK http://t.co/2vbH4PZN	P O V @ ^ P ^ L R P $ N V N P L D N P V T P ^ U	positive
257781560626003968	Next Upper Room meeting this Wednesday in the Treacy Hall at 7.30 pm . All welcome .	A N N V D ^ P D ^ ^ P $ N , D A ,	neutral
261979694243655680	Qingdao news , pics & more - Tracy McGrady wore snes with his picture on them during his 1st practice ...... http://t.co/tOnCnOlE #travelnews	^ N , N & R , ^ ^ V ^ P D N P O P D A N , U #	neutral
221064957482119169	@LifeBites Nina , Could you share with readers , Last Year in the Life of Marilyn Monroe , Vol1 is free today and Fri ! http://t.co/VMdJm1yI	@ ^ , V O V P N , A N P D N P ^ ^ , ^ V A N & ^ , U	positive
223725733267255296	Just had a guy come into the shop enquiring about a Kyocera toner ... his name was Paul Kimber .... i knew Friday ... http://t.co/XgPZmY3F	R V D N V P D N V P D ^ N , D N V ^ ^ , O V ^ , U	neutral
257167540298584064	@1DsHotTamale ~.~ t u cant just tweet sum1 GUESS WHO IMMA SEE THURSDAY and NIT TWEET THEM BACK !! >.< lol	@ E V O V R V O V O L V ^ & ^ V O R , E !	negative
252483429051006976	ELSA has now launched the 11th edition of the ELSA Moot Court Competition on WTO law ! Sign up and face the ... http://t.co/bapSRfiI	^ V R V D A N P D ^ A N N P ^ N , V T & N D ~ U	neutral
252739722143735808	" Welcome October ... 6'o Clock Series "" How To Rock A Career Fair "" ( IUP/HUB ); Indiana Free Library Great Books series with Dan Shively 7:30 PM ... "	, V ^ , $ N N , R P V D N N , , ^ , ^ A N A N N P ^ ^ $ N , ,	positive
233785534768631808	Awesome final dress ! So excited for Moby Dick the Musical , opening tomorrow at the DL Parsons Theatre in Northglenn ! #ifyoulovemeyouwillcome	A A N , R A P ^ ^ D N , V N P D N ^ ^ P ^ , #	positive
251875291163676672	" via @NBCDFWWeather : Latest computer information supports rainfall of 1-2 "" in the Metroplex thru tomorrow . Higher amounts likely south of I-2 "	, P @ ~ A N N V N P $ , P D ^ P N , A N A N P G ,	neutral
260123953912221699	Life size cardboard cut outs of Obama and Romney ? Acquired . Mark your calendars and join the PSSA at Gerts on November 6th !	N N N N N P ^ & ^ , V , ^ D N & V D N P ^ P ^ $ ,	neutral
256266266002722816	Gators can't get caught looking ahead to March : So tell me , when does the NCAA Tournament start ? http://t.co/2BClV6qR	^ V V V V R P ^ , P V O , R V D ^ N V , U	negative
264095584531668992	OMG . Who wants to go see Duelo with me this Friday !?	! , O V P V V ^ P O D ^ ,	neutral
233882735192719360	New link with times : http://t.co/pVIHKnl2 @japanfoundation : Shishi-Odori ( Deer Dance ) from Tohoku @ThamesFestival in London on 8&9 Sept .	A N P N , U @ ~ ^ , N N , P ^ @ P ^ P $ ^ ,	neutral
221664302690615297	@ConanOBrien Yes Conan ! Quick answer the door !! It's Willard Mitt Romney's 6TH son , and he wants equal time !!!	@ ! ^ , ^ V D N , L ^ ^ Z ^ N , & O V A N ,	positive
238556479966285824	@moniqeFoxx @matt_fiddes if your around this weekend were playing in Claytons on Sunday night about 9	@ @ P L P D N V V P ^ P ^ N P $	neutral
259133979112923136	@So_OverRat3d welll ya know st Patrick's day is in march & st Patrick was a leprechaun so that Obvs makes me a leprechaun as well as u :p	@ ! O V ^ ^ N V P ^ & ^ ^ V D N P O V V O D N P R P O E	neutral
261381770191200256	Get up to date commentary on the Medium Term Budget Policy Statement SA Budget from Deloitte tax experts #SABudget on 25 Oct Read more	V T P N N P D N N N N N ^ N P ^ N N # P $ ^ V A	neutral
259255047727239168	http://t.co/zB0dvlFP - This is why the BNP will never get elected . They may put on suits but what is behind them won't be hidden , thank god .	U , O V R D ^ V R V V , O V V P N & O V P O V V A , V ^ ,	negative
245014014965460992	U guys enjoy la marina tonight I'll b at Nikki beach Miami ... 1st pitcher of sangria http://t.co/NEfcUMTq	O N V ^ ^ R L V P ^ ^ ^ , A N P N U	positive
260147378697420800	I got Reggie Wayne in the 4th , then worked it and got Miles Austin in the 5th @joedalton19	O V ^ ^ P D A , R V O & V ^ ^ P D A @	neutral
258419263596003328	Vote for which song you want to hear tomorrow at 6:30 pm ! BTW , Hedley will be here in town tomorrow night along ... http://t.co/gCbfEXep	V P D N O V P V N P $ N , G , ^ V V R P N N N P ~ U	neutral
227209351520194560	( Correction : Tohoku appears in the 2nd mix folder for Encore Extra Stage only , not Extra Stage . )	, N , ^ V P D $ N N P N A N R , R A N , ,	neutral
237592105546031104	#MP3 2ne1 - i am the best ( dj marcelo rocha 1st kpop mix ) MP3 Download . Music Database , Songs , Video , File http://t.co/4zeN9Bby #music #song	# $ , O V D A , ^ ^ ^ A N N , N N , N N , N , N , N U # #	positive
194290488579338240	But when yall see that Nissan Titan .... riding thur cary , with them 28's on it .. yall can see that a nigga grind has begun to pay off !	& R O V P ^ ^ , V D N , P D $ P O , O V V P D N V V V P V T ,	neutral
230101171686223872	Report : Michael Dyer stopped in March with gun , marijuana by unusually understanding state trooper : Sunday , Arka ... http://t.co/YRAidQtj	N , ^ ^ V P ^ P N , N P R V N N , ^ , ^ ~ U	negative
263479898742595585	I'm going to be a girl Naruto tomorrow cough cough	L V P V D N ^ N V V	neutral
