null	let me know if you are interested ... i have not been to one yet , but they seem fun from the photos !	V O V P O V A , O V R V P $ R , & O V N P D N ,	positive
100417	hey have you seen that facebook message i sent you ?	! V O V D ^ N O V O ,	neutral
434925	Heh , the DVD is good too - has fun special features .	! , D ^ V A R , V A A N ,	positive
368315	Ok , I am almost ready to leave .	! , O V R A P V ,	neutral
87324	Bad company is the best kind !	A N V D A N ,	positive
108959	It is like a never ending `` High Fidelity '' .	O V P D R V , A N , ,	neutral
null	Hassium ' s written the first chapter of her book !	^ , G V D A N P D N ,	neutral
136592	does it make you lose weight as well ?????	V O V O V N P R ,	neutral
254047	Glad you are feeling well enough to use it !	A O V V R R P V O ,	positive
100960	muwahahahhha that is all \* saRa \*	! O V D , ^ ^	positive
102168	Someone posted this in a poetry community with a link to your journal , which is how I came to be here .	N V O P D N N P D N P D N , O V R O V P V R ,	neutral
149695	Yep , checked there right after checking the main survivor site on cbs .	! , V R R P V D A N N P ^ ,	neutral
43473	And he knows what hes doing ...	& O V O L V ,	neutral
112944	When I woke up , I looked out the window at a road sign and asked him why we were in England .	R O V T , O V T D N P D N N & V O R O V P ^ ,	neutral
463584	What do you think of Beside Ourselves as a title ?	O V O V P P O P D N ,	neutral
null	the country needs some mising nowadays .	D N V D V R ,	neutral
559543	I like the way this guy says `` cock . ''	O V D N D N V , N , ,	positive
null	do you have plans RIGHT after work tomorrow ?	V O V N R P N N ,	neutral
112944	That made me giggle ; it is so familiar .	O V O V , O V R A ,	positive
43473	stacy is going to be an amazing drum major .	^ V V P V D A N A ,	positive
112944	Only having one real argument is a huge success .	R V $ A N V D A N ,	positive
100417	try ebay , otherwise try richer friends .	V ^ , R V A N ,	negative
10576	Sorry it took me so long to reply , I hope you have not given up on me .	V O V O R A P V , O V O V R V T P O ,	negative
null	Ditch LLLINKKK IIIMAGEEELLLINKKK jonico and add me :P I had to have this name .	N N N N & V O E O V P V D N ,	neutral
47575	My best wishes to both of you .	D A V P O P O ,	positive
54060	north star mall , but there is also going to be on at la cantera later on ...	^ ^ N , & R V R V P V P P ^ ^ R P ,	neutral
54481	I know most of the other wives , sees the other kids ..	O V R P D A N , V D A N ,	neutral
171479	Embarrassingly , I can not say for sure , but a quick format may have just wiped the file index ..	R , O V R V P A , & D A N V V R V D N N ,	negative
119996	especially the musicians ... still a bit saddening , though ...	R D N , R D N N , P ,	negative
6093	I know , I am just terrible at updating my journal !	O V , O V R A P V D N ,	negative
218101	sureal ... meaning the flowers , gretchen .	A , V D N , ^ ,	neutral
132200	that sometimes helps ... sometimes does not .	O R V , R V R ,	neutral
8385	This may sound odd , but I like cemetarys .	D V V A , & O V N ,	neutral
34168	Books start off relatively short and ` easy ' reading and get progressively darker and more mature .	N V T R A & , A , V & V R A & R A ,	positive
null	Love how you drew the slightly-neurotic-and-buzzed-out face .	V R O V D R N ,	positive
110607	I want to try to get a job at Starbucks because they give coverage to all their employees .	O V P V P V D N P ^ P O V N P D D N ,	positive
422182	-- For Week One over at LLLINKKK IIIMAGEEELLLINKKK brigits_flame .	, P N $ P P N ^ N ,	neutral
269854	Two days I could see , although it would not be worth it .	$ N O V V , P O V R V A O ,	negative
13495	I am one of the lucky ones who had a place to go that is not on fire and is not a random shelter .	O V $ P D A N O V D N P V O V R P N & V R D A N ,	positive
134089	I am sorry to hear that keeping up with technological progression is being especially irritating .	O V A P V O V T P A N V V R A ,	negative
34168	But yeah , start off with the Northen Lights and see what you think .	& ! , V T P D ^ ^ & V O O V ,	neutral
218101	and i like to hear a bit more about you !	& O V P V D N R P O ,	positive
108959	They really need to rename it Scott Baio is 45 and a Douchebag , or just Scott Baio is a Douchebag .	O R V P V O ^ ^ V $ & D N , & R ^ ^ V D N ,	negative
54060	my ex used to be a manager there !	D N V P V D N R ,	positive
254047	The one catch : you pick up the free pass from me , rather than me deliver it to you .	D $ N , O V T D A N P O , R P O V O P O ,	neutral
108741	But at least you got a bottle of vodka out of it .	& P A O V D N P N P P O ,	positive
100417	Please , if you could help me out and recommend what I should do ... that would be amazing LLLINKKK IIIMAGEEELLLINKKK	V , P O V V O T & V O O V V , O V V A N N	positive
null	\* orz \* Edited at 2009-12-28 12:20 pm UTC	, ! , V P $ $ N N	neutral
44612	I would not let \* you \* see my bathroom right now , let alone Mom , God forbid , lol !	O V R V , O , V D N R R , V A N , ^ V , ! ,	negative
134089	Congratulations on missing your flight , Matt !	N P V D N , ^ ,	positive
null	HOT\/NOT MEME Gai : ... ... ..	A N ^ , , , ,	negative
141436	Happily the lovely and talented Mama Rains makes it better , with icing and rest and adjustment .	R D A & A N V V O A , P N & N & N ,	positive
463584	Music : No music , not sure why , just did not feel like RSI : How about some nice exercises ?	N , D N , R A R , R V R V P N , R P D A N ,	negative
null	And I was talking about my friends stupid .	& O V V P D N A ,	negative
43473	and yes , mrs hill said so , i talked to her .	& ! , ^ ^ V R , O V P O ,	neutral
null	Hm , well YepRoc ' s site is not online right now .	! , ! ^ , G N V R A R R ,	negative
null	U betcha , hence the name `` Sandgroper '' Sandgroper = West Australians :)	O R , R D N , ^ , ^ , A N E	positive
149695	I can find them online for free but the quality is TERRIBLE !	O V V D A P A & D N V A ,	negative
null	You read my adiml ( under user blackframes54 ) add me under mozabilly54 as that is the journal i post at .	O V D N , P N $ , V O P $ P O V D N O V P ,	neutral
269854	That is a precident that will destroy the company .	O V D N P V V D N ,	negative
100960	Also you should be making sure supplies are taken care of before as there is only so much time left	R O V V V A N V V N P P P X V R R A N V	neutral
null	but i do love my project runway .	& O V V D N N ,	positive
null	422 7985 call me at work one of those days if you will be in town !	$ $ V O P N $ P D N P O V V P N ,	neutral
108959	That is why I love the show ... because he is a complete asshole .	O V R O V D N , P O V D A N ,	positive
null	She thinks he is courageous and very honest , which she likes .	O V O V A & R A , D O V ,	positive
103140	but did your clothes get clean ?	& V D N V A ,	neutral
34168	a rumba for roadways and a sparkler in every fist !	D ^ P N & D N P D N ,	neutral
127926	FUUUUUUUUUUUUUUU i would have killed to see that .	G O V V V P V O ,	neutral
134089	Oh man that realllly does not appeal to me .	! ! O R V R V P O ,	negative
103458	But no , new job was not all that sympathetic to my plight .	& ! , A N V R X D A P D N ,	negative
136592	thin lizzy is also a body lotion and slimming body bronzer !	A ^ V R D N N & V N N ,	neutral
50595	I just wanted to say I am not dead .	O R V P V O V R A ,	neutral
178715	I live very close to the norwegian wood place !	O V R A P D ^ ^ N ,	neutral
110607	I have been feeling very sick in the last year or so , and lately it has gotten worse .	O V V V R A P D A N & R , & R O V V A ,	negative
null	hey , saw that you were going to gma on Friday so i wanted to say hi !	! , V P O V V P V P ^ P O V P V ! ,	neutral
47575	The title sums it up - I really do not have any words , but the words of others .	D N V O T , O R V R V D N , & D N P N ,	neutral
559543	Some dude created what is likely the most difficult custom levels for the original Super Mario Bros . .	D N V O V A D R A N N P D A ^ ^ ^ , ,	neutral
11719	In fact , I am going to add you too .	P N , O V V P V O R ,	positive
254047	And you have to use it ( or start using it ) by Sunday .	& O V P V O , & V V O , P ^ ,	neutral
127926	Tell him it is because he looks so awesome .	V O O V P O V R A ,	positive
53298	that was truely one of the highlights of this year .	O V R $ P D N P D N ,	positive
null	AND SERIOUSLY , COME VISIT ME .	& R , V V O ,	neutral
40123	but my AIM is still up if you want to talk : letskillmichelle	& D ^ V R R P O V P V , ^	positive
100417	Should I try to get a store to buy it from me ?	V O V P V D N P V O P O ,	neutral
null	Turning on the tv and spacing out is waaaayyyyy to easy .	V P D N & V T V N P A ,	positive
102168	ha , Australia :) Both an island and a continent ( continents are just islands that are harder to leave ) .	! , ^ E ! D N & D N , N V R V P V A P V , ,	neutral
44612	Man , the last two months just flew .	! , D A $ N R V ,	neutral
null	hey its tj , if you care to add me you may ^_^ miss ya	! L ^ , P O V P V O O V E V O	positive
12523	Oh , and Eryk Brian has to close Saturday night but I should be able to come on Saturday .	! , & ^ ^ V P A ^ N & O V V A P V P ^ ,	neutral
136592	It helps put a bit of color on their faces !	O V V D N P N P D N ,	neutral
643810	I am having a few tears over here .	O V V D A N P R ,	negative
50827	In this LLLINKKK excellent piece , Annie Proulx opines on her Oscar-night loss .	P D N A N , ^ ^ V P D N N ,	positive
29066	I think LLLINKKK IIIMAGEEELLLINKKK kingthunder did .	O V N , ^ V ,	neutral
40123	Better Luck just paying me to fold your laundry .	A N R V O P V D N ,	positive
226553	\* can still make it \* =) Boy , if you had changed dates a week later and I had probably be booked = P	^ V R V O , E N , P O V V N D N R & O V R V V , G	positive
171479	And here I was looking forward to gaming time once the kids started school =/	& R O V V R P V N R D N V N E	positive
43468	At the very least , you will pick up the vocabulary of the field and sound like you know what you are talking about .	P D R A , O V V T D N P D N & V P O V O O V V P ,	neutral
218101	yesssss , livejournal layouts 4lyfe .	! , ^ N N ,	positive
37745	You really only need like two bidders .	O R R V P $ N ,	positive
88710	always remember ; We must go forward , not backward .	R V , O V V R , R R ,	neutral
65401	add me you sonovabitchhhhhhhhh	V O O V	negative
134089	Its shows like this that have turned me into a clean freak !	L V P O O V V O P D A N ,	positive
94889	it is called the `` Striped-Pajama Squid '' ( Sepioloidea Lineolata )	O V V D , A N , , ^ ^ ,	neutral
100960	and this might be funny too !!	& O V V A R ,	positive
141436	I am pretty sure that Eric has some work for you laying down ;)	O V R A P ^ V D N P O V T E	positive
null	They were easier to find , but not alive to press charges against .	O V A P V , & R A P N V P ,	negative
44612	March is really nice in Texas , it is before it gets too too hot , but it is still nice out .	^ V R A P ^ , O V P O V R R A , & O V R A P ,	positive
34168	Got to love the idea of night bouquets , as cheeky as they are .	V P V D N P N N , R A P O V ,	positive
54481	He makes me smile in the morning . , over a cup of coffe ..	O V O V P D N , , P D N P N ,	positive
28944	Here it is : LLLINKKK Zeitgeist	R O V , N N	neutral
100960	tent-owners should be asked , it is the right thing to do !	N V V V , O V D A N P V ,	positive
134089	I have been helping Erika alot with her huge amounts of work shes take on , and generally settling in .	O V V V ^ N P D A N P N L V T , & R V P ,	positive
434925	Anyways , i am excited to see me some jack dav : 9	N , O V A P V O D ^ ^ , $	positive
136592	that is so great i want THAT LOOK FOR ME .	O V R A O V O V P O ,	positive
87324	I wish you are feeling much better now , RQ .	O V O V V R R R , ^ ,	positive
119996	see you at mitsquana ' s tomorrow nite then ???	V O P ^ , G N N R ,	neutral
112641	sweet and savory :) and every single ingredient in it was local !	A & A E & D A N P O V A ,	positive
88710	i still check on a regular basis .	O R V P D A N ,	positive
40123	It is all up to you , really , but before I had gotten into Parsons , i was in the same situation .	O V D T P O , R , & P O V V P ^ , O V P D A N ,	neutral
166574	Sorry about that guys , I swear I wasn't ignoring you all ! ) .	A P D N , O V O V V O D , , ,	negative
335545	I take the MCAT in a few weeks .	O V D ^ P D A N ,	neutral
93836	He really does make good on his promises !	O R V V A P D N ,	positive
103458	I went through the same thing with Cocoa , my ex-girlfriend ' s cat .	O V P D A N P ^ , D N , G N ,	neutral
132200	Well Friday is my birthday ... im not really sure whats going on ... probably not too much .	! ^ V D N , L R R A L V T , R R R A ,	negative
171479	Only problem is , after I set up the recovery , it got the files just fine ... they are just corrupted .	A N V , P O V T D N , O V D N R A , O V R V ,	negative
463584	Does not it sound totally like a sequel to a book called Among Others ?	V R O V R P D N P D N V P N ,	negative
34168	Hop splash your way to victory !	N N D N P N ,	positive
43473	and so does carder , which is why he picked her .	& R V N , O V R O V O ,	neutral
368315	Someday , I hope to say hello ( says the guy who works nights ) .	R , O V P V ! , V D N O V N , ,	positive
218101	remember the ones you used to make me forever ago ?	V D N O V P V O R R ,	positive
134089	It is not especially fulfilling work , but might fill the gap until you find something in Games .	O V R R A N , & V V D N P O V N P N ,	negative
null	But it is close enough for an end-of-year poll .	& O V A N P D A N ,	negative
47785	As far as my knowledge goes , whatever Crank makes is not illegal .	R R P D N V , ! V V V R A ,	negative
null	` Let him who is without sin cast the first stone ' .	, V O O V P N V D A N , ,	neutral
60253	Danielle I believe prom dresses are made in order to advertise cake , yes cake .	^ O V A N V V P N P V N , ! N ,	positive
311581	- went out in the crazy sleet yesterday and came back with new boots , allergy pills , and hair bleach .	, V T P D A N N & V R P A N , N N , & N N ,	neutral
100417	Otherwise ... find a shoujo fan that wants to buy it off of you ?	R , V D N N P V P V O P P O ,	neutral
25267	Im just having a little spring clean and noticed that you dont update so much .	L R V D A N A & V P O V V R A ,	negative
25267	Dopplegangers XD I really like your photos , I love the coloring .	^ E O R V D N , O V D N ,	positive
103140	the LLLINKKK seventh generation LLLINKKK and LLLINKKK bottles are the same color .	D N A N N & N N V D A N ,	neutral
463584	I had be thrilled to be writing anything that can be compared to Simak .	O V V V P V V N P V V V P ^ ,	positive
113704	Those people are just bored , no life-having idiots who have nothing better than to bitch about someone elses life ..	D N V R A , D N N O V N A P P V P N V N ,	negative
112641	add as much as you want ) bake for 1 hour at 350 it was seriously delicious !	V R A P O V , V P $ N P $ O V R A ,	positive
127926	Even my white boy dreads were not that bad .	R D A N N V R R A ,	positive
132200	Hanging out with good friends more ... ( kimmy we need to set a date ! )	V T P A N R , , N O V P V D N , ,	positive
226553	( I shall make this clear on a.f.p and cam .	, O V V D A P ^ & N ,	positive
8385	It was a celebation for the Cemetary ( odd , ain't it ? )	O V D N P D N , A , V O , ,	neutral
43468	I feel like I need a primer just to talk to some of my friends here .	O V P O V D N R P V P D P D N R ,	neutral
127926	There I was , picking up green beans for tomorrow and EPIC FAIL HAIR .	X O V , V T A N P N & N V N ,	neutral
60253	This year ' s prom dress assortment is a fabric realization of what can only be described as Betty Crocker ' s nightmare .	D N , G A N N V D N N P O V R V V P ^ ^ , G N ,	negative
100960	nah man you can come and stay with me .	! ! O V V & V P O ,	neutral
103140	and then never really looked at it closely again until i had had bought `` more '' .	& R R R V P O R R P O V V V , A , ,	negative
87324	\* squee \* Too bad Willem Defoe ' s not in it , though .	, V , R A ^ ^ , G R P O , P ,	negative
570064	I am sending Mike the unedited ones , though :o :) .	O V V ^ D A N , P E E ,	neutral
115956	BUT AWWW , that pom is sooo adorable .	& ! , P N V R A ,	positive
100417	I took a picture of all the manga I am giving up .	O V D N P X D N O V V T ,	positive
43473	i could have told u that a looooooonnnngggggggg time ago darlin !	O V V V O P D A N R N ,	negative
null	And turned it into a piece of art of only the highest caliber .	& V O P D N P N P R D A N ,	positive
12523	So ... what are people doing for Thanksgiving ?	P , O V N V P ^ ,	neutral
335545	DAMMIT , you got to it before I did .	! , O V P O P O V ,	negative
57654	LLLINKKK City of Ember is a nice little film .	N N P ^ V D A A N ,	positive
null	Whatever , it is all too confusing .	! , O V D R A ,	negative
136592	have not you ever seen those ads for thin lizzy ?	V R O R V D N P A ^ ,	neutral
254047	Oh if I were actually in the same state as you ...	! P O V R P D A N P O ,	neutral
11719	Sounds like you have been busy with good things .	V P O V V A P A N ,	positive
463584	That sounds like a good title idea .	O V P D A N N ,	positive
367889	... Mifune during his first Kurosawa ?	, ^ P D A ^ ,	neutral
368315	I could probably go for Yojimbo/Sanjuro on the Wednesday night .	O V R V P ^ P D ^ N ,	neutral
null	( we ' ll agree on a maximum of 3 topics for time allowances sake this time ..	, O , R V P D N P $ N P N N N D N ,	positive
33149	Hey i am not sure i will find out for you now .	! O V R A O V V T P O R ,	negative
100960	I am going to steal your kitty and then all of your toys !	O V V P V D N & R D P D N ,	negative
null	this week is ` mittens and mai-tais ' that is in pasadena on Sunday night .	D N V , N & V , O V P ^ P ^ N ,	neutral
29066	I am here because LLLINKKK somebodyorother demanded I come see this comic .	O V R P N N V O V V D N ,	neutral
103458	Long story short , our cat was having trouble breathing the other night .	A N A , D N V V N V D A N ,	negative
112944	So , we are spending a couple of months in Wales , with Mr. Mochi working at Cardiff Uni .	R , O V V D N P N P ^ , P ^ ^ V P ^ ^ ,	neutral
null	:) I just know I will be so much more productive than I am now .	E O R V O V V R R R A P O V R ,	positive
34168	this is what your countryside makes me think of : : : .	O V O D N V O V P , , , ,	neutral
102168	\* she photoshops out a gap in her chipped tooth a gap that she can whistle through \*	, O V T D N P O V N D N P O V V P ,	neutral
94889	And that cephalopod you posted is the cutest thing ever .	& O V O V V D A N R ,	positive
171479	It is terribly frustrating to be able to see every .	O V R A P V A P V D ,	negative
103458	: : hugs : : i am so sorry hon ..	, , N , , O V R A N ,	positive
44612	ps I really want to meet your hub and furry babes !	! O R V P V D N & A N ,	positive
171479	But I was considering giving pages away for donation prizes , but that is sort of shitty , is not it ?	& O V V V N R P N N , & O V N P A , V R O ,	negative
null	but if someone wanted to , id be up for it .	& P N V P , L V T P O ,	positive
34168	Is it true what i have heard though , that in canada you can buy milk in bags ?	V O A O O V V R , O P ^ O V V N P N ,	neutral
54481	I find it difficult not to be happy with him .	O V O A R P V A P O ,	positive
10260	Now I am sure many of you have seen this one ... If you have not , you should .	R O V A A P O V V D $ , P O V R , O V ,	positive
111010	More consoles means you buy more games for them .	A N V O V A N P O ,	positive
43473	im sure he had be FASCINATED to hear about it .	L A O V V A P V P O ,	positive
6093	I viewed ur creative designs of typography at the community of jr __ nal @ lj .	O V D A N P N P D N P ^ , ! P ^ ,	neutral
218101	Wow I love the new layout , it is so homely :D	! O V D A N , O V R A E	positive
34168	I read a bit on the site and it looks very much up my alley , as far as my taste in fantasy fiction .	O V D N P D N & O V R A P D N , R R P D N P N N ,	positive
119996	i refuse to cull them because they fascinate me , and somehow still put up with my shit on their friends page daily .	O V P V O P O V O , & R R V T P D N P D N N N ,	positive
null	And I meant ghosts that just go around haunting houses and stuff , not spirits sent from God .	& O V N P R V R V N & N , R N V P ^ ,	neutral
null	I am going to be starting my pre-reqs for OT school this fall .	O V V P V V D N P A N D N ,	neutral
108741	prince of time and space maybe ...	N P N & N R ,	neutral
null	Geffen is donating millions to a terrorist ?!	^ V V N P D A ,	neutral
87207	i \* heart \* that user pic and the hot hair cut xo	O V N , D N N & D A N N E	positive
null	and i justed posted on local-83 and someone said they were coming around 3-4ish .	& O R V P A & N V O V V P $ ,	neutral
463584	Made me think of it before I had even read anything else in the post .	V O V P O P O V R V N R P D N ,	neutral
134089	and happened to see the most horrific flat I have seen in my life .	& V P V D R A A O V V P D N ,	negative
null	: P ) I will e-mail details if you prefer ..	, E , O V N N P O V ,	positive
570064	Of course I read your journal .	P N O V D N ,	neutral
112944	He is let me navigate ever since .	O V V O V R P ,	neutral
113704	I want to be on this show so bad .	O V P V P D N R A ,	negative
6093	u should put some effort on updating more frequently .	O V V D N P V R R ,	positive
null	I want to laugh and cry at the same time .	O V P V & V P D A N ,	neutral
11719	I did get to talk to you a little !	O V V P V P O D A ,	negative
127926	I will admit that I was gobsmacked for a good minute .	O V V P O V A P D A N ,	positive
110607	Let us hope I am okay and it is just stress .	V O V O V A & O V R V ,	positive
141436	But right now it really sucks to be sitting at my desk .	& R R O R V P V V P D N ,	negative
43473	\* cough \* it sucks that you did not get it , but there could be lots of reasons why .	^ V , O V P O V R V O , & R V V N P N R ,	negative
11719	It would be nice if you are able to update this more than once every four months .	O V V A P O V A P V D A P R D $ N ,	positive
null	Are you sure that would be great ?!	V O A P V V A ,	positive
134089	I will try and get back into the posting habbit .	O V V & V R P D N N ,	positive
44612	Hehe , You need to come down here !	! , O V P V R R ,	neutral
921602	I have no idea what is going on anymore in the world of television , I am so lost .	O V D N O V V P R P D N P N , O V R A ,	negative
149695	Unfortunately , I had only seen 14-19 and Matt had only seasons 18 & 19 .	R , O V R V $ & ^ V A N $ & $ ,	negative
60361	The boy was someone from school and I googled the hell out of him .	D N V N P N & O V D N P P O ,	neutral
null	so now i have a suprise for Hassium on Monday .	R R O V D N P ^ P ^ ,	positive
113717	I know how you feel , I just graduated and finished my job so I am an unemployed nonstudent bum with no aims in life .	O V R O V , O R V & V D N P O V D A N N P D N P N ,	negative
108959	Some of the snakiest people on the face of the planet ...	D P D A N P D N P D N ,	negative
102168	however your journal seems like a good thing , so why not .	R D N V P D A N , P R R ,	positive
null	Hi , I saw your post in the selfportrait community .	! , O V D N P D N N ,	neutral
37745	Too late to list coats and too early to list dresses .	R A P V N & R A P V N ,	neutral
null	They always show it again at 7\/6 central on CNBC , or MSNBC , or one of those channels .	O R V O R P $ N P ^ , & ^ , & $ P D N ,	neutral
94889	illustration-y tattoos are so much better than stylized ones .	N N V R R A P A N ,	positive
141436	Why can I not work laying down ?	R V O R N V T ,	negative
null	how early are you going to get there ?	R A V O V P V R ,	neutral
145409	LLLINKKK IIIMAGEEELLLINKKK kobold wrote in his lj about Disney releasing Song of the South .	N , A V P D ^ P ^ V N P D ^ ,	neutral
87207	I think that everything will be ok ... I have this FEELING .	O V O N V V A , O V D N ,	positive
11719	Hopefully I will catch up at some point !	R O V V T P D N ,	positive
643810	this is one of the sweetest things I have ever seen .	O V $ P D A N O V R V ,	positive
null	So , there are apparently idiots in other places , but it is interesting that they are all in northern climes .	R , X V R N P A N , & O V A P O V D P A N ,	positive
null	`` My friends are of all races , social backgrounds , religions and sexualities . ''	E D N V P D N , A N , N & N , ,	neutral
119996	i am not sure if i blame him , considering i am not very responsive to some of his entries .	O V R A P O V O , V O V R R A P D P D N ,	negative
34168	Time to write love letters to concrete !	N P V N N P A ,	neutral
10260	\* hugs \* thanks for the morning funnies !	^ V , N P D N N ,	positive
136592	Basically it is the same premise ( I think minus the greasiness and lip-colour claims ) , like a 5-in-1 powder .	R O V D A N , O V P D N & N N , , P D A N ,	neutral
111010	I had spend less money that way .	O V V A N P N ,	neutral
100417	But I had like to know what I should do with it .	& O V P P V O O V V P O ,	positive
367889	It ' d have to be the one of the two latter showings if I \* did \* go , since I have other commitments on Saturdays .	O , ^ V P V D $ P D $ N N P O V V , V , P O V A N P ^ ,	neutral
null	hes not the best but he is good .	L R D A & O V A ,	positive
null	Then I will not be the only one left out of the celebrity gossip\/tv show discussions .	R O V R V D A $ V P P D N N N N ,	negative
136592	Plus it makes everyone so shimmery .	V O V N P A ,	positive
null	Meghan and I have decided to get rid of cable tv because it is a total time suck , and it is making us stupid .	^ & O V V P V A P N N P O V D A N V , & O V V O A ,	negative
335545	methinks that ' ll work best for when I am done .	L O , R V A P R O V A ,	positive
88710	Kind of a boring answer , I suppose .	N P D A N , O A ,	negative
113717	I did not have time to drop by P&T today .	O V R V N P V P ^ N ,	negative
null	Well it is more fun this way - having shared my pain .	! O V A N D N , V V D N ,	positive
43473	As long as the band does fine , it does not matter who is drum major or section leader .	R A P D N V A , O V R N O V N A & N N ,	positive
11719	I have not exactly been gone , but I have been pretty busy .	O V R R V V , & O V V R A ,	negative
112641	i had love to hear about what other ones you try and what you think of them !	O V V P V P O A N O V & O O V P O ,	positive
88710	I have been losing time all over the place lately .	O V V V N R P D N R ,	negative
226553	I am making a purely selfish decision to change this to the 22nd for rather arbitrary reasons .	O V V D R A N P V O P D $ P R A N ,	negative
37745	Click over picture to visit auctions .	V P N P V N ,	neutral
53298	its going to be oodles of fun .	L V P V N P N ,	positive
null	so what good deal can you give me ?	P O A N V O V O ,	neutral
40123	But dont take my word for it , im just a fucked up little girl .	& V V D N P O , L R D A T A N ,	negative
93836	I literally shrieked ` HELL YES ! '	O R V , N ! , ,	positive
null	Yup , you got it , I am so lonely !	! , O V O , O V R A ,	negative
136592	Ordinarily I do not let anyone else near my face with makeup .	R O V R V N R P D N P N ,	negative
374243	We need to feed you up on some Bangra music , and then teach you the Indian Light Bulb Dance .	O V P V O T P D ^ N , & R V O D ^ ^ ^ N ,	neutral
54481	Me and Patrick are doing well , it is nice and calm .	O & ^ V V R , O V A & A ,	positive
53298	hey , you gonna make it to our show the 25th ?	! , O V V O P D N D A ,	neutral
43473	i have absolute confidence in her .	O V A N P O ,	positive
54481	in the sunny Virginia beach ..	P D A ^ N ,	neutral
93836	We tried to overthrow our Prime Minister , but he went crying to the Governor General .	O V P V D A N , & O V V P D ^ ^ ,	negative
49467	BUT , I really did want to see The Hush Sound and I wanted to take Tianna but she hates them ..	& , O R V V P V D N V & O V P V ^ & O V O ,	negative
null	Lol yes well everyones beloved joe is makeing his return .	! ! ! D A ^ V V D N ,	positive
10260	Ooh I love you for posting this :)	! O V O P V D E	positive
null	... would a thief do something this dangerous and stupid .	, V D N V N D A & A ,	negative
141436	I consider myself lucky I rarely get PMS unless I am already hurting .	O V O A O R V N P O V R V ,	positive
88710	I am not sure if anyone even checks my journal to see if I post anymore .	O V R A P N R V D N P V P O V R ,	negative
88710	Not boring at all -- wrinkles do not get enough appreciation .	R A P D , N V R V A N ,	positive
108959	This is one of the greatest shows ever made .	O V $ P D A N R V ,	positive
null	All I said was `` i dont like u '' and you bring up every wrong thing I have done since you met me .	D O V V , O V V O , & O V T D A N O V V P O V O ,	negative
111010	Another series would show up anyway .	D N V V T R ,	neutral
134089	Perhaps we should have a BBC reality tv afternoon ?	R O V V D ^ N N N ,	neutral
47785	How ' s the rooming with Creepy going ?	R , G D V P A V ,	neutral
53298	Who wants to go camping in Two Harbors at Catalina Island ?	O V P V V P $ N P ^ ^ ,	neutral
100960	Fez and I tryed all weekend with no luck .	^ & O V D N P D N ,	negative
37745	And you are right about the season .	& O V R P D N ,	positive
136592	I like how it does not even look like they are putting the product on their faces .	O V R O V R R V P O V V D N P D N ,	negative
100960	I do not so make sure you have your own sleeping arrangements such as a tent .	O V R P V A O V D N V N A P D N ,	negative
null	Richard Powers is a brilliant writer , is not he ?	^ ^ V D A N , V R O ,	positive
368315	Aargh ; I have been told tonight will probably go late .	! , O V V V R V R V A ,	neutral
434925	Wow , it is like a light has just been turned on !	! , O V P D N V R V V P ,	positive
93836	I was holding my breath , hoping it would not be left forgotten , or on a list of things for him to get to later .	O V V D N , V O V R V V V , & P D N P N P O P V P R ,	negative
434925	I was truly flabbergasted , and a little disgusted with the state of humanity when I saw them .	O V R A , & D A A P D N P N R O V O ,	negative
570064	Give me back my industrials , my cartilages , my tragus !	V O R D N , D N , D N ,	neutral
103458	Before 6 o'clock , Brian and I had to go in and say goodbye , because there is no treatment for feline leukemia .	P $ N , ^ & O V P V P & V ! , P X V D N P A N ,	negative
921602	oh my god you guys can we talk about that episode of criminal minds ?	! D N O N V O V P D N P A N ,	negative
null	Check off the ones you have read too ( not just in 2007 , but anytime ) : LLLINKKK View Poll : Bandwagon book poll	V T D N O V V R , R R P $ , & R , , N N N , N N N	neutral
127926	Epic does not even begin to describe it .	A V R R V P V O ,	positive
null	Let me know what you think of it !	V O V O O V P O ,	neutral
44612	Good thing there is a computer to procrastinate with .	A N R V D N P V P ,	positive
null	heeeey , i didnt get your message in time !	! , O V V D N P N ,	negative
110607	I have bad pains in my back and feel tired a lot .	O V A N P D N & V A D N ,	negative
50595	Spackle your openings in anticipation of my return .	V D N P N P D N ,	neutral
60253	THEREFORE , you should not go at all .	R , O V R V P D ,	negative
43473	Carder ' s plans usually turn out okay ..	N , G N R V T ! ,	positive
115956	i will never ever dress that puppy .	O V R R V D N ,	negative
166574	Also , that looks exactly like the one Jonas brother .	R , O V R P D $ ^ N ,	positive
367889	Drunken Angel on Saturday anyone ?	A ^ P ^ N ,	neutral
8385	It was my first visit to his grave , and felt a bit eerie , since I feel such a stron connection to him to begin with .	O V D A N P D N , & V D N A , P O V A D N N P O P V P ,	negative
218101	I plan on updating more often , I was MIA for a while .	O V P V R R , O V O P D N ,	positive
463584	I really like it that both of them are phrases that one slips into sentences , modestly clad in a pair of commas .	O R V O P O P O V N P $ N P N , R A P D N P N ,	positive
44612	There is so much housework to do I just want to cry .	X V R A N P V O R V P V ,	negative
340641	LLLINKKK There was a beach , and it was rocky , and I stood on it .	N X V D N , & O V A , & O V P O ,	neutral
57654	LLLINKKK Skinny Puppy is headlining LLLINKKK Festival Kinetik !	N A N V V N N N ,	neutral
10260	AAAHAHAHH OMG Dick in a Box is awesome .	! ! N P D N V A ,	positive
10260	I , too , will be sharing it w/ everyone I know :)	O , R , V V V O P N O V E	positive
