10984	Ailing\u002c wad u doing today ? Wanna go out ?	^ O O V N , V V T ,	neutral
12203	Yah going to rain soon . I just reach office\u002c but lucky i drive .	O V P N R , O R V N & A O V ,	positive
10943	Haha ... Go la ... It ends tmr .. Else i wun wanna go today too ... Where u now ?	! , V G , O V N , R O G V V N R , R O R ,	neutral
10069	the potluck on tuesday can ? everyone can make it except xinyi and \u2019he who must not be named\u2019 . hehe	D N P ^ V , N V V O V ^ & O O V R V V , !	positive
11649	Hey zen ... Sharis here ... I\u2019ve made an appt 4 haircut at 2pm\u002c together w 2 of my frens ....	! ^ , L R , O V D N $ N P $ R P $ P D N ,	neutral
10761	hello there ... r u free for lunch 2day ?	! R , V O A P N N ,	neutral
11964	Wat time do u wan 2 meet me later ?	O N V O V P V O R ,	neutral
11450	Shuhui say go chomp chomp eat . Then aft t mayb go movie or ktv . Later she pick me ard 6 then i msg u .	^ V V ! ! V , R A N R V N & N , R O V O ! $ R O V O ,	neutral
11765	Oh ok ... Same fate ... Thk our timetable sux ... But at least my tut is taught by e other lecturer\u002c he\u2019s quite nice ...	! ! , A N , V D N G , & P A D N V V P D A N O R A ,	positive
11055	its a MUD\u002c like LORD and Kingdoms we played back in hwachong	L D N P ^ & N O V R P N	neutral
11420	Tell u\u002c shuhui coming later or not coming at all . I scare wait hor only left e 2 of us .	V O V V R & R V P D , O V V R R V P $ P O ,	negative
10047	thank u nel . eh on for friday k ? meet u all at around 6pm at bugis mrt	V O G , ! P P ^ ^ , V O D P P $ P ^ ^	positive
11233	Howdy Hemdi\u002c I have bad news for you regarding 3214 !	! ! O V A N P O V $ ,	negative
11764	I\u2019m not so lucky ... Got my slot on sat9-10 ... Quite waste time\u002c cos tt\u2019s my only session ...	O R R A , V D N P $ , A N N P N D A N ,	negative
10408	hi kate\u002c can we meet at 2.30 instead at bk causeway point ? Thanks	! ^ V O V P $ R P A ^ N , N	positive
11585	Yupz ... Nvm\u002c i\u2019ll just wait there ...	! , ! O R V R ,	neutral
12009	Got but got 2 colours lor . One colour is quite light n e other is darker lor . Actually i\u2019m done she\u2019s styling my hair now .	V & V $ N N , $ N V R A & R A V A N , R O V O V D N R ,	neutral
10226	hi ! i\u2019m goin to india for hols today ! hav a Merry Christmas n Happy New Year ! :)	! , O V P ^ P N N , V D ^ ^ & A A N , E	positive
12209	I think it is e rain\u002c now make me a bit feverish .	O V O V D N R V O D N A ,	negative
12208	Ok . I call ur house later .	! , O V D N R ,	neutral
12217	Now sleeping lor\u002c if dun think i\u2019ll keep thinking of you ... Haha .. So by sleeping can at least hope of dreaming you .. :-)	R V N P V V O V V P O , ! , R P V V P A N P V O , E	positive
11784	Hey gals ... U all wanna meet 4 dinner at nÃ¬te ?	! N , O D V V $ N P ^ ,	neutral
11319	U call me after u finish ur dinner\u002c den see where am i or i go ur house n pick u .	O V O P O V D N P V R V O & O V D N & V O ,	neutral
10485	Never mind . ten o'clock I will sleep . you have take care yourself and concentrate your study ok . bye good night	R N , $ N O V V , O V V V O & V D N ! , ! A N	neutral
12047	If u sending her home first it\u2019s ok lor . I\u2019m not ready yet .	P O V D N R O ! N , O R A R ,	negative
11814	U attend ur driving lesson how many times a wk n which day ?	O V D V N R A N D N & D N ,	neutral
10915	girl\u002c what time is dance tomorrow ?	$ O N V N N ,	neutral
10037	Yah bring it along\u002c thanx . Actually i ate on sat with yj\u002c and we waited for 1 hr\u002c but we take e q num and go elsewhere 1st . Tmr weekday shld not be dat long .	O V O P N , R O V P ^ P ^ & O V P $ N & O V G G G & V R A , N N V R V R A ,	positive
11656	I oso wont stay 4 too long lor ... I leave w u lor ... Haha\u002c or menghong is comin to pick u ...	O V V V $ R A N , O V P O N , ! & N V V P V O ,	neutral
11432	Is it . Then go down ask lor .	V O , R V R V N ,	neutral
12041	Ok ... Then r we meeting later ?	! , R V O V R ,	neutral
10710	He said that we were unsynchronised and choreo is not good .	O V P O V A & N V R A ,	negative
10729	we are meeting together on monday at 7.30 pm for tea/dinner . do you want to come along and join us ? he is leaving for US soon	O V N R P ^ P $ N P N , V O V P V R & V O , O V V P O R	neutral
11795	Hmmm .. Thk sure got time to hop ard ... Ya\u002c can go 4 free abt ... Muz call u to discuss liao ...	! , V A V N P V ! , ! V V P A P , L V O P V N ,	positive
10616	Just asking only\u002c if tmr not meeting for dinner\u002c den u eat wat ? Cos i not sure my aunt there got cook or not ?	R V R P N R V P N P O V O , P O R A D N R V V & R ,	neutral
11549	Hey pink ... Xin cant make it 4 facial ... But u comin rite ... My sis will b goin oso ...	! A , ^ V V O P A , & O V N , D N V V V G ~	negative
10666	heh how have u been ?	! R V O V ,	neutral
11539	Hmm him without clothes ... Then get e 2nd most ... Think pic of him w clothes is much much better then w/o i dont wan ppl think i hv a crazy bf	! O P N , R V D $ R , V N P O P N V R A A R P O V V N V O V D A N	positive
11490	Anything .. But i can only meet u all till 9 plus only ..	N , & O V R V O R P $ N R ,	neutral
10067	hey we will miss you terribly when you are gone .. all those great classic jokes ... sigh ! lookin forward to seeing you in holland next june !	! O V V O R R O V V , X D A N N , V , V R P V O P ^ A ^ ,	positive
10606	eh .. wat u doin for xmas eve ? ill b havin a house party at my place . feel free to come ?	! , O O V P ^ N , L V V D N N P D N , V A P V ,	neutral
10866	going to the PO later . bz	V P D ^ R , G	neutral
10586	Mm .. what last day ? We r still best friends ? 4ever\u002c & u r going 2 tell me u dun believe in Friends 4ever\u002c but I believe . 4ever ? u will be my best friend .	! , O A N , O V R A N , R & O V V P V O O V V P N P & O V , R , O V V D A N ,	positive
10567	I tot I dun want 2 squeeze w e pple in MRT\u002c so I take 97 . Who noes e bus is so slow\u002c like traffic jam like that . ARGH ! Will be even more late . SorrySorrySorry ..	O V O V V P V P G N P ^ P O V $ , O ! ^ N V R A P N N P O , ! , V V R A A , G ,	negative
12034	Horrible gal . Me in sch doing some stuff . How come u got mc ?	A N , O P N V D N , R V O V N ,	negative
10095	dun forget it\u2019s your turn to cook next week hor .	V V O D N P V A N R ,	neutral
10867	1 . Hey is space in your group still available	$ , ! V N P D N R A	positive
11789	Sat right ? Okay thanks ...	V A , ! N ,	positive
11491	Can meet 4 dinner then chit chat a bit lor ... Up 2 u lor since u already outside ... Can u make e decision ...	V V $ N R A N D N N , T P O N P O R R , V O V D N ,	neutral
10435	i thought u going to sch to check smthing ?	O V O V P N P V N ,	neutral
11646	They usually cut lk my sis kind lor\u002c u can tell em wat u wan ... Hmmm\u002c den u thk abt it lor\u002c but msg me k ...	O R V P D N N N O V V O O O V , ! & O V P O $ & V O G ~	neutral
11702	Wa\u002c so late den enlisted ah ... Civil defence not bad wat ... My sch term starts nxt wk ... Enjoy ur wkend den ...	^ R A N V ! , A N R A O , D N N V A N , V D N R ,	neutral
10324	yeah ... then i will go decide on the timing and place k ... u just seat back and relac	! , R O V V V P D N & N G , O R N R & N	neutral
10564	yuh\u002c maybe u can bring e laptop lor . 2molo en decide where 2 do it lor . DREAMZ FM new song ! Not bad !	O R O V V D N N , $ P V R P V O N , N N A N , R A ,	positive
11312	I just came back . I go bath first den call u k .	O R V R , O V N A N V O V ,	neutral
10825	still within His control . then i don\u2019t feel so bad anymore . :)	R P D N , R O V V R A R , E	positive
10978	Ok\u002c have a good rest let me noe when will be suitable to bai nian la ...	! V D A N V O V R V V A P G G G ~	positive
11868	Free any day but i finish at 6 on mon n thurs ...	A D N & O V P $ P ^ & N ,	neutral
10857	Okie\u002c meet at clementi mrt in half an hrs time ..	! V P ^ N P N D N N ,	neutral
12056	I\u2019m going 4 lunch now wif my family then aft dat i go str 2 orchard lor .	O V $ N R P D N R A O O V G $ N N ,	neutral
11378	My strawberry left not much ... Haha ... Think u dun have e kou fu already ...	D N V R R , ! , V O V V G G G R ,	negative
11159	geylang is far lo	^ V R P	neutral
10412	what time are we meeting tomorrow ?	O N V O V N ,	neutral
10201	hi . can u make it 10am mac east coast on thur and then we meet sl and ee at 1pm bugis after cycle ..	! , V O V O $ ^ A N P ^ & R O V ^ & N P $ N P N ,	neutral
10091	hey i am thinking of upgrading my pc . any good lobang anot ?	! O V V P V D N , D A N N ,	positive
11741	Okie lor ... Cya in class later\u002c save a seat 4 me k ... :)	! N , ! P N R V D N P O G ~ E	neutral
10501	Just finished my dinner . My sister come to Singapore tonight but I also cant meet her . Too busy loh . what to do have to work . Have your dinner ? What are you doing	R V D N , D N V P ^ N & O R V V O , R A N , O P V V P N , V D N , O V O V	neutral
11766	Ya lor ... Oso dunno how\u002c have to juggle both ... There\u2019s no dates available 4 dec oso ...	! N , ^ V R V P V O , X D N A P ^ G ~	negative
10542	Erm ... wat type of qualifications one you wan ?	! , O N P N $ O A ,	neutral
10276	xy : Should be lor\u002c need to buy the christmas present haiz ...	^ , V V N V P V D ^ A ! ,	neutral
10687	should be can .. provided i get up on time .. heehee .. by the way\u002c mass or indivdual one ah ?	V V V , V O V T P N , ! , P D N N & A $ ! ,	positive
10052	hey i got an idea ! why dun you bring a bottle of red wine instead for tomorrow ?	! O V D N , R V O V D N P A N R P N ,	positive
11177	Can we meet next wk as i\u2019m not feeling well .	V O V A N P O R V R ,	negative
12077	How come she can get it ? Should b quite diff to guess rite ...	R V O V V O , V V R A P V N ,	neutral
10881	cannot see u ?	V V O ,	negative
11086	Read e forum page in e strait times on an article entittled money\u002cmoney it\u2019s a rich man woes by an investor from erc . Gd article pass it on .	V G N N P ^ ^ N P D N V N P D A N N P D N P ^ , A N V O P ,	positive
10019	where u wanna go ?? bugis or orchard ??	R O V V , N & N ,	neutral
10731	Okies\u002c no problem . See ya there !	! D N , V O R ,	positive
11019	Hey whats bigger then an integer but smaller than a float ? s	! L A R D N & A P D N , G	neutral
10628	when I try to log in\u002c they say close already	R O V P V P O V A R	neutral
11273	Old age lar ... I neva feed water but got feed carrot ... Wasted i juz bot a pack of carrot ... Feed to millian ...	A N G ~ O V V N & V V N , V O R V D N P N , V P ^ ,	neutral
10982	I\u2019m home ... Thanks for sending me back .. Quick go hm n rest ... Take care !	O N , N P V O R , ^ V ! & N , V N ,	positive
11000	Heh ? Then ur mum not working ah ? Or ur dad will be at hm ? Sob ... I very bored ... Else i go ur hse ?	! , R D N R V ! , & D N V V P ! , V , O R A , R O V D N ,	negative
12108	Really he din say ... He only told me after i msg u ... Then wat u doing now ?	R O V V , O R V O P O V O , R O O V R ,	neutral
11654	Hey xin ... I\u2019ll go shop w u tmr ... I wan go far east buy bottom ...	! G ~ O V N P O N , O V V R A N N ,	neutral
10970	Think my mum is working	V D N V V	neutral
10447	I dun mind . You din feel very well must need to rest . good nite	O V V , O V V R R V V P N , A N	positive
10188	err ... i dun think so ler ... maybe u should ask office n c how they say lor ?	! , O V V R G , R O V V N & V R O V N ,	neutral
10580	Emergency ! My PC really got prob ! U must print E project final . & remember 2 add e note without e NOTE . soRRY .	N , D N R V N , O V V ^ N A , & V P V D N P N N , A ,	negative
11424	U hv 2 upload or use tomcat its a program t act as a server offline .	O V P V & V ^ L D N G V P D N N ,	neutral
11958	Aiyar hard 2 type . U later free then tell me then i call n scold n tell u .	R A $ N , O R A R V O R O V & V & V O ,	negative
11684	He bleached cos he wans to colour it w another colour rite ... Dun worry la\u002c wont b too bad one lor ..	O V P O V P V O P D N N , V V ^ V V R A $ N ,	positive
10536	Sigh ...... but no matter wat you still have to do your best even if dun depend on your fate ....	V , & D N P O R V P V D A R P V V P D N ,	neutral
10771	qy and eileen going for latin dance classes leh ... u want b my partner ?	^ & ^ V P ^ N N G , O V V D N ,	neutral
10721	I chose tuesday and friday slots . What time are you free today ? I may be going to Tampines\u002c then on the way can go and collect the book from you .	O V ^ & ^ N , O N V O A N , O V V V P ^ R P D N V V & V D N P O ,	neutral
11171	Oh yes ... did he get the job ?	! ! , V O V D N ,	neutral
10735	tis is an interesting project you are doin ... :P	L V D A N O V V , E	positive
10599	tell u a embras thing jus nw\u002c i play a slow music in a middle of dance son\u002cd morale of d crowd suddenly go blur\u002cand they boo me they punish me drink 1 jar	V O D N N R G O V D A N P D N P N N N P ^ N R V N O V O O V O V $ N	negative
10379	Wow ! That\u2019s very good !	! , D R A ,	positive
11563	Din noe u lk soccer so much ... Leadin a tai tai life now\u002c not too bad\u002c haha ... Finally din hear u complain abt camp life ...	V V O V N R R , V D N G N R R R A ! , R V V O V P N N ,	positive
11707	I thgt u said it\u2019s at lt 32 ... So i\u2019m a bit confused lor ...	O V O V O P ^ $ , R O D N A N ,	negative
10704	Do u wan to join us on wed ? Goin to expo .	V O V P V O P ^ , V P N ,	neutral
11119	if u wan to join us after your meeting just give either of us a call	P O V P V O P D N R V D P O D N	neutral
11556	U guys watch liao\u002c u wana watch twice meh ... Not too bad to watch alone oso la ...	O N V P O V V R G ~ R R A P V R ^ ^ ,	positive
11279	He can bath meh ... Hiyo ... Thk he dun lk to change place ...	O V N G ~ ! , V O V V P V N ,	negative
11906	Ard 530 like dat lor . We juz meet in mrt station then Ã¼ dun haf to come out .	! $ P D N , O R V P N N R ^ V V P V T ,	neutral
10035	Den tonite u got to work longer lor ..	& N O V P V R N ,	neutral
12168	Hee .. Okie .. If he cut not nice i go back cut all his hair ..	! , ! , P O V R A O V R V D D N ,	positive
11695	Ya ... But e only bad thg is tt there\u2019s no loan given\u002c it\u2019s cash and carry lor ...	! , & G R A ^ V N P D N V O N & V N ,	negative
10745	Take ur time . I seldom log in also . No hurry . Today sch reopen ah\u002c ok hope u hv a nice school start	V D N , O R V P R , D N , N N V ! ! V O V D A N V	positive
10703	Just heard star trek enterprise theme song\u002c faith of the heart ... superb	R V ^ N N N N N P D N , A	positive
10170	Results are out . Check out our 3214 ....	N V T , V T D $ ,	neutral
10585	Yuh so funny . Dun feel bad abt me . As I say I wont go home . I wont let u do silly things b4 me .. BYE .	O R A , V V A P O , P O V O V V N , O V V O V A N P O , ! ,	positive
10996	Thank you my dear friend .. so sweet of you ! Have a good year ahead !	V O D A N , R A P O , V D A N R ,	positive
10189	let\u2019s mit this sat for lunch ? N since zhiyan already noe what to get . u\u2019ll buy e present ? :) thanks ! Any idea on where to go ?	V G O V P N , & P ^ R V O P V , O V N A , E N , D N P R P V ,	positive
10860	woman . later when you reach orchard\u002c give me a sms .	N , R R O V N V O D N ,	neutral
10300	dun kaypoh ok . i hate kaypoh pple . they r so irritatin	V V ! , O V A N , O V R A	negative
11252	I thk so but i\u2019ll need it anyway when i start work next year ... Or 4 my proj presentation ?	O V R & O V O R R O V N A N , & P D N N ,	neutral
12013	Aiyo u so poor thing ... Then u dun wan 2 eat ? U bathe already ?	! O R A N , R O V V P V , O V R ,	negative
11662	U meet us tmr la ... Anyway u got ur classmates w u\u002c go a bit extra leh ...	O V O N G , R O V D N P O V D N A N ,	positive
11970	I wake up long ago already ... Dunno\u002c what other thing ?	O V T A R R , A O A N ,	neutral
11762	Hmmm ... But where u wana meet me first ...	! , & R O V V O R ,	neutral
11015	Hi . I wear normal clothes hor . Nothing fancy .	! , O V A N N , N A ,	neutral
10118	sure or not ? dont bluff me lehz	A & R , V V O R	negative
11510	Darren say u and him together already ... Izzit true ?	^ V O & O R R , ! A ,	neutral
10611	Just eat at home loh .. When you done then meet .. Anyway meet before dinner seemed very early then all of us won\u2019t know where to go ..	R V P N G , R O V R V , R V P N V R A R D P O V V R P V ,	neutral
10240	Hey gal I\u2019m really sorrie but the job tmlo has been cancelled ... the guy managed to get someone who can work the hrs he wants .	! N O R V & D N N V V V , D N V P V N O V V D N O V ,	negative
11124	Can\u002c but meet so early ?	V & V R A ,	neutral
11325	Think tonite not many show . We watch tom . Den tonite we go elsewhere lor .	V N R A N , O V ^ , & N O V R N ,	neutral
11239	argh ! i went to the wrong lt\u002c now going to lt33 .	! , O V P D A ^ R V P ^ ,	negative
11805	Hey tmr meet at bugis 930 ?	! N V P ^ $ ,	neutral
11392	No lah\u002c my parent sitting at mac drink coffee n read newspaper ...	D V D N V P ^ N N & V N ,	neutral
10790	i think maybe yck loh . still need to go ch so troublesome ..	O V R G G , R V P V G R A ,	negative
10945	I\u2019m free till 11 40 ... But i\u2019m at alumni house ... How ?	$ A P $ $ , & O P N N , R ,	neutral
10044	later on wanna catch a movie ?	R P V V D N ,	positive
11939	I went to ur hon lab but no one is there .	O V P D N N & D N V R ,	negative
11849	Mum say we wan to go then go ... Then she can shun bian watch da glass exhibition ...	N V O V P V R V , R O V V ^ V D N N ,	neutral
11243	ok\u002c see you there later .	! V O R R ,	positive
11189	Two messages come together . Er ... Wait for me for a while . Get changed and see you where ?	$ N V R , G ~ V P O P D N , V V & V O R ,	neutral
11161	So basically U want me to write for the heartalk and wisetalk lar ?	P R O V O P V P D N & N G ,	neutral
11090	There\u2019s no prac tomoro . Those who can avail themselves for the meeting please sms me once you c this .	X D N N , O O V V O P D N V V O R O V O ,	neutral
11739	Hey ... U called me izit ... Was sleepin juz now . I downloaded e file oredi\u002c so how\u002c u wan me to print 4 u ?	! , O V O G , V V R R , O V ^ V R R R O V O P V P O ,	neutral
10373	What did you get for 14 ?	O V O V P $ ,	neutral
10912	jus back from dinner .. watcha doing ? hope ur mind is occupied .	R R P N , L V , V D N V A ,	neutral
11371	Huh\u002c so lonely ah ... I think i not eating lunch lor ...	! R A ! , O V O R V N N ,	negative
10103	pass to u tomorrow	V P O N	neutral
11696	Hey pink ... Izit e fujitsu s series will come to sch nxt wk ? Cos i heard frm xin lor . I thgt of gettin it but got no loan now ...	! A , ! G ^ ^ N V V P N A N , P O V P ^ N , O V P V O & V D N R ,	neutral
10814	My dear\u002c i m still having lecture ... U add oil for your project too ... I miss u	D N O V R V N , O V N P D N R , O V O	neutral
10198	anybody wanna watch LOTR tmr ? we\u2019ll go for the earliest slot ??	N V V ^ N , O V P D A N ,	neutral
11881	How much r Ã¼ willing to pay ?	R A N , V P V ,	neutral
10421	Hey ! Wanna watch lords of the ring ?	! , V V N P D N ,	neutral
11792	We can go 4 e normal pilates after our intro ...	O V V P G A N P D N ,	neutral
10597	ok ! see you then	! , V O R	positive
10844	My dear\u002c thanks 4 yr care . ? hope u can sleep well tonight ! ?	D A N P N N , , V O V V R R , ,	positive
11865	Shall i get my pouch ?	V O V D N ,	neutral
12038	Ok then u tell me wat time u coming later lor .	! R O V O O N O V R N ,	neutral
10020	u busy now ?? wanna chat on phone ?	O A R , V V P N ,	neutral
10484	Still very tired your sister have ask you something ?	R R A D N V V O N ,	negative
11682	Hey u still dyin hair ah ... I\u2019m goin to orchard now ...	! O R V N ! , O V P N R ,	neutral
11104	I can\u2019t call you guys .. I\u2019m still downloading the stuff\u002c got prob .. dunno when i can come .	O V V O N , O R V D N V R , V R O V V ,	negative
10918	good lucks for tomorrow too ! :P	A N P N R , E	positive
12175	I call u when i abt to leave k\u002c think i\u2019ll be bit late .	O V O R O V P V ^ V O V R A ,	neutral
10351	Ok ... I can go out with u before 9 ...	! , O V V T P O P $ ,	neutral
10211	hey\u002c good luck for exams ! hope u pass with flying colours !	! A N P N , V O V P V N ,	positive
12227	No lah\u002c yest took some photo\u002c den now do some editing and burn into my cd\u002c them complain i never give them e photo dat we took before ..	D N N V D N R R V D N & V P D N O V O R V O G N P O V P ,	negative
11675	Wah ... Tmr 9 muz reach sch oredi ... Haiz .... So i meet u at 850 lk tt k ...	! , N $ N V N G ~ ! , R O V O P $ P N G ~	neutral
11996	What u mean u almost done ? Done wif sleeping ? But i tot u going to take a nap .. Yup i send her liao so i\u2019m picking her up at ard 4 smth lor ..	O O V O R V , V P V , & O V O V P V D N , ! O V O N P O V O T P A P N N ,	neutral
11643	Ya lor ... Quite scared tmr get blocked\u002c dunno wat to write ... my editin lk shit oso ... Cya tmr ...	! N , R A N V V P O P V , D V P N G ~ ! N ,	negative
11864	Ã ready then call me ...	R A R V O ,	neutral
11291	So where we eating ? whose going ?	P R O V , L V ,	neutral
11253	Wah ... News really spread fast ... Haha tonite dun nid formal rite ?	! , N R V A , ! N V V A N ,	positive
11429	Ok lor ... Go out walk walk then wun b fat ... Hee ... Then wat time Ã¼ wan to meet ... Aft lunch ?	! N , V T N V R ^ V A , ! , R O N , V P V , A N ,	neutral
11445	Coming soon . Today four of us need to hand in project so not going lect . Later i reach sch then call u .	V R , N $ P O V P V P N P R V N , R O V N R V O ,	neutral
10203	hey\u002c u wan watch disney on ice ? my sis say can get tickets fwif 20% discount . The show ill be from 7 to 28 Dec . We buy the rm55 one lar . Her fren say not bad view ...	! O V V N P N , D N V V V N P $ N , D N L V P $ P $ ^ , O V D $ $ G , D N V R A N ,	positive
10168	What to buy for dinner tonight ? How about fried spring chicken ? I buy 2 spring chicken to share with the 3 of us . Is it enough ? I can\u2019t finish whole chicken .	O P V P N N , R P A N N , O V $ N N P V P D $ P O , V O R , O V V A N ,	neutral
10429	what do u wanna know ?	O V O V V ,	neutral
11854	Y so late but i need to go n get da laptop ...	R R A & O V P V R V D N ,	negative
10239	Hello ! hope you r doing ok . I wish that you\u2019ll be happy not jus yesterdae\u002c today & tomorrow but always .	! , V O V V ! , O V P O V A R R A N & N & R ,	positive
10665	bigger than club 7\u002c better sound system wif bar pole n podium dancer	A P N $ A N N P N N & N N	positive
11980	Orh i tot u say she now still dun believe .	! O V O V O R R V V ,	negative
10326	okie lah ... mine treat ... but u pay hahah	! V , O V , & O V !	positive
11672	Izit ... They dun care one huh ... Okie\u002c so wat\u2019s in e matric fair ...	! , O V V $ ! , ! P O P N N N ,	neutral
11255	haha ... Ok thanks ! Night !	! , ! N , N ,	positive
11316	Ok . So where u all having dinner ?	! , P R O D V N ,	neutral
10931	no lei ... lviii maybe means 28 ? aiya ... i need to find out else dunno how to borrow that jornal	! N , N R V $ , ! , O V P V T R V R P V O ^	neutral
11438	xy : She acting shy now .... SHe say later go walk past ...	^ , O V A R , O V R V V A ,	neutral
10164	then echo into a log\u002c then u can publish into a log and make a movie	R V P D N R O V V P D N & V D N	neutral
11712	Oh okie la ... Oso can ... So c u all at 11 den ... will joan joan b comin ?	! ! G , ^ V , P V O D P $ N , V ^ ^ V V ,	neutral
11395	Oh now u will dun want me when i become fat ... Now i noe liao	! R O V V V O R O V A , R O V N	negative
11582	Hey xin ... When will u b goin to nus to hand in ur forms ...	! G , R V O V V P ^ P V P D N ,	neutral
10391	Wa how to play .. then i hafta bring umbrella	^ R P V , R O V V N	neutral
10147	hey u wake up late then u leave ?	! O V T A R O V ,	negative
11068	Same hall\u002c but i\u2019ll only be back in the afternoon . I need to visit my sup . Whwn will you come ?	A N & O R V R P D N , O V P V D N , ^ V O V ,	neutral
10699	Going out with my mum and sis . you want to join in ?	V T P D N & N , O V P V P ,	neutral
10774	u coming 2 sch tml ? 2pm at sci canteen pink table a good time ?	O V P N N , $ P ^ ^ A N D A N ,	positive
10540	Ok no prob ... i\u2019ll b reaching in 10 mins time .....	! ! N , O V V P $ N N ,	positive
11988	Nothing lor ... A bit bored too ... Then y dun u go home early 2 sleep today ...	N N , D N V R , R R V O V R A P V N ,	negative
10368	All the best to u too .	X D A P O R ,	positive
11870	Ã collecting ur laptop then going to configure da settings izzit ?	^ V D N R V P V D N ! ,	neutral
12084	Ok no prob ... I\u2019ll come after lunch then ...	! ! N , O V P N R ,	positive
11297	Good ! Then we dun need to do too much work . Hee ...	A , R O V V P V R A N , ! ,	positive
11717	Help me record betelnut beauty at 2\u002c channel u ... Ur goin shoppin later ?	V O N N N P ^ N O , L V N R ,	neutral
10799	no worries . u ask he sure say ok lah	D N , O V O A V ! V	positive
10104	not free now . call me later	R A R , V O R	negative
10671	dun say that\u002c it ok .. at least i know u are alright .. it good to hav u as a fren even though we seldom meet	V V P O ! , P A O V O V ! , O A P V O P D N R P O R V	positive
11713	Haven ... Nearly wanted to buy ...	^ , R V P V ,	neutral
10734	just chked my emails onli ... haha ...	R V D N R , ! ,	positive
11944	Mine here like all fr china then so noisy .	O R P D P ^ R R A ,	negative
10596	if u al wan 2 bring ur bf oso can .. coz me ran out of ideas	P O N A P V D N G V , P O V P P N	neutral
11753	Daddy ... Fetch me together w jue ... I surf net in sch ...	N , V O R P G , O V N P N ,	neutral
10161	this morning i got a friend who told me she think guys who cry are weakling on the other hand i think she is not mature enough guy have feeling too\u002c cantthey cry ?	D N O V D N O V O O V N O V V N P D A N O V O V R A A N V V R ^ V ,	negative
10411	honey i am going to bed already .. have a good night rest ..	N O V V P N R , V D A N N ,	neutral
10964	Not jelly crystals . But some powder thing . E jelly crystal they have\u002c but no mango flavour .	R N N , & D N N , G N N O V & D N N ,	neutral
11561	Okie ... Go suntec huh ... There got one puzzle shop\u002c but quite ex ...	! , V ^ ! , X V $ N N & R A ,	neutral
10529	Yoz hi ... recently go out rather often ... hehe ... juz got my results also n haf to register module tomolo ... wat abt u ? taken ur results ?	! ! , R V T R R , ! , R V D N R & V P V N N , O P O , V D N ,	neutral
12014	U so lousy\u002c run already come back then half dead ... Hee ...	O R A V R V R R R A , ! ,	negative
11330	I just reach home .. I go bathe first k\u002c den i call u again .	O R V N , O V V A $ & O V O R ,	neutral
10343	Genki got other places .. There like a bit out of location ..	^ V A N , R P D N P P N ,	neutral
10904	Call you in 10 min	V O P $ N	neutral
12191	She dun believe we are together .	O V V O V R ,	negative
10736	i like to help do tis kinda thing ... hehe ...	O V P V V L R N , ! ,	positive
11972	Ok i thk i got it . Then u wan me 2 come now or wat ?	! O V O V O , R O V O P V R & O ,	neutral
11458	So how he tell u ?	P R O V O ,	neutral
11286	I dunno ... I applied lah ... But whether going or nt is another thing lor	O V , O V V , & P V & R V D N N	negative
10315	angela\u002c me\u002c shihui\u002c we still lack one player actually .. come join us lah	^ O V O R A $ N R , V V O V	neutral
10968	Going embargo i dun think so buy i dunno who is going as well meeting at one fulleston	V N O V V P V O V O V V R A N P $ N	neutral
10808	My dear\u002cadd oil ah ... I will have meeting at 330 ... I think it will a brief one ... I miss u very much !	D A N ! , O V V N P $ , O V O V D A $ , O V O R A ,	positive
11281	U noe when we haf to hand in lsm1101 pract report ? U done ? Wat did u include ?	O V R O V P V P ^ ^ N , O V , O V O V ,	neutral
11146	Are you submitting the tutorial ? Or u want me to submit it ?	V O V D N , & O V O P V O ,	neutral
10913	i will be late tomorrow .. can i meet u directly at marche instead ???	O V V A N , V O V O R P ^ R ,	neutral
12193	No lor\u002c she wont let me see .	D N O V V O V ,	negative
10897	Zhen ah\u002c ask u ah ... Can i do e sorting tonight when we go steph dinner ? So i dun need to go sch then go home again ...	^ ! V O V , V O V O V R R O V ^ N , R O V V P V N R V N R ,	neutral
11348	Aud call me to ask who is my gf .. Dat guoyang go n leak out e news ..	^ V O P V O V D N , O V V & N P G N ,	neutral
11425	I\u2019m ok ... If Ã¼ all going then i go lor ...	O ! , P ^ D V R O V N ,	positive
11135	jen\u002c do u wanna call me ? I can\u2019t use the phonecard . I wanna know the plan to come in Dec . Cie cie	^ V O V V O , O V V D N , O V V D N P V P ^ , G G	neutral
11224	going to do my tutorial at CL . call me when your class ends .	V P V D N P ^ , V O R D N N ,	neutral
10670	can u wan it todae or ? its nt like e one ur mum hav ya ...	V O V O N & , L R P G $ D N V O ,	neutral
11599	I\u2019ll b goin to e busstop now lor ... U c me den alight lor ... E stop is opp my hse one leh\u002c correct rite ...	O V V P V N R G , O V O R A N , N V V N D N $ R A N ,	neutral
11877	Then mum\u2019s repent how ?	R A V R ,	negative
10987	haha . i only lost 200 my own money . lost to my sis god brother . he\u2019s super hot\u002c won 1700 . haha . but its common la in here . b4 i come back\u002c will let u know again	! , O R V $ D A N , V P D N ^ N , O R A V $ , ! , & L A ^ P R , P O V R V V O V R	positive
10909	I am sorry ... dint mean it this way	O V A , V V O D N	negative
10316	tonight ah .... y leh ?? where u want to go ??	R ! , R R , R O V P V ,	neutral
10642	Heehee\u002c nvm\u002c just go there and field a team :p	! ! R V R & V D N E	neutral
