265255080473800704	Stone's bandmate Jeff's new band RNDM is playing The Jimmy Fallon Show tomorrow night . Check it out .	Z N Z A N N V V D ^ ^ N N N , V O T ,	positive
247180339225718786	Well just did the Polish festival today and it went great ! Tomorrow we will be playing at the North Stage near ... http://t.co/ZX0BeaGM	! R V D ^ ^ N & O V A , N O V V V P D ^ ^ P ~ U	positive
267871687691890688	Tomorrow im going tell all my teachers , we not even supposed to be here ; its Veteran Day	N L V V D D N , O R R A P V R , L A N	negative
223233078854811648	Forget the 10 hour bus trips ! Now you can fly from Subang to Hat Yai comfortably in just 1 hour 20 mins . The 1st ... http://t.co/yKD7iDay	V D $ N N N , R O V V P ^ P ^ ! R P R $ N $ N , D A ~ U	positive
236356270058254336	Thank you @LFC for the message . I'm very proud to be a Liverpudlian , may i get your follback ? #LiverpudlianLoyalitasTanpaBatas #YNWA	V O @ P D N , L R A P V D ^ , V O V D N , # #	positive
242668740297256960	going to enrole at college tomorrow , can't wait : L	V P V P N N , V V , G	positive
246936911170654208	Little Mix participate in 3rd episode from the 1st season of the reality show fashion , "" Styled To Rock "" . http://t.co/hp0qm5uq	A N V P A N P D A N P D N N N , , V P ^ , , U	neutral
253916094245502976	@HaleyJennalee like tomorrow , I'm going to get more ink my self , and probably go see Ben sollee play ! Ha good day !	@ P N , L V P V A N D N , & R V V ^ N V , ! A N ,	positive
283380269778624512	I just want to lay in the sun & mojitos all day . I'm kinda f*cking ready to retire from the f*cking rat race . To Waikiki : me & Danny Elfman .	O R V P V P D N & N D N , L R V A P V P D N N N , P ^ , O & ^ ^ ,	negative
227162226841251840	One hour til kickoff v @nyfury in Long Island . W/Thursday's unfortunate forfeit , Red Stars are playing for 3rd/4th place in the standings .	$ N P N P @ P A N , Z A N , A N V V P A N P D N ,	neutral
276452052647948288	@amhurdlestar i am going to the london grand prix on the saturday next year ! Might meet you there !!	@ O V V P D ^ A N P D ^ A N , V V O R ,	neutral
261500427776958466	Thank god for having a sub in 2nd , watched the PLL Halloween special I missed the other night	V ^ P V D N P $ , V D ^ ^ A O V D A N	positive
217048202766061569	Halftime . Red Stars playing well but only found one goal in 1st half to keep it tied 1-1 .	N , A N V R & R V $ N P A N P V O V $ ,	neutral
224195559131590657	#YouKnowYoureFromSanDiego when you call the "" San Diego county fair "" the del mar fair . or just straight up del mar (:	# R O V D , ^ ^ N N , D ^ ^ N , & R V T ^ ^ E	neutral
226878583216422912	When the boys come to Ohio June 18 2013 , if they play at cedar point , I will piss myself .	R D N V P ^ ^ $ $ , P O V P N N , O V V O ,	positive
210754914387886080	#lallysmarine #boardbash 2012 coming to Ohio June 30th ! Make sure to check it out ! http://t.co/yRQO5cWL	# # $ V P ^ ^ A , V A P V O T , U	positive
243079753316315136	Five bottles left of Stone Brewing's 16th Anniversary Double IPA . 10% ABV , brewed with lemon verbana and rye . $7.49 for a 22oz .	$ N V P ^ Z A N N N , $ N , V P N N & N , $ P D $ ,	neutral
229296591528394752	Alkek is down on the field and walks off to get looked at . Red Stars only have one sub left : a goalkeeper . 20th minute .	^ V R P D N & V T P V V P , A N R V $ N V , D N , $ N ,	neutral
236574399443128320	Lough Erne done , serious course , great driving on the 6th @McIlroyRory all to play for tomorrow in Concra Woods #BallinaCup2012	^ ^ V , A N , A V P D A @ X P V P N P ^ ^ #	neutral
238317053679906816	You could almost hear the arteries clogging . ICYMI , latest report details unhealthy #s at the San Diego County Fair http://t.co/8RmaTmYi	O V R V D N V , ^ , A N N A N P D ^ ^ ^ ^ U	negative
267107448106663936	When I get to my cousins tomorrow I'm going ape shit on their Halloween candy eating all the Reese . XD	R O V P D N N L V V N P D ^ N V D D ^ , E	positive
222780152176844801	Have tickets for Great Yorkshire Show on Thursday - very disappointed with this weather !	V N P A ^ N P ^ , R A P D N ,	negative
261684409915293696	2nd attempt at watching PLL Halloween special . I hope my dad doesn't come and ruin it !	$ N P V ^ ^ A , O V D N V V & V O ,	negative
222695259870728194	Reminder that today is the FINAL DAY to signup for Knollwood's Michelob Open happening tomorrow ( @NC ) $60 for Members & $80 for Non-Members	N P N V D A N P V P Z ^ ^ V N , @ , $ P N & $ P ^	neutral
254648776466247681	Tuesday night the CW network will be showing "" Dr Horrible's Sing-a-Long Blog "" . If you haven't seen it , you should !	^ N D ^ N V V V , ^ Z N N , , P O V V O , O V ,	positive
237511492415672320	@Daaan_EFC - After the 3rd goal there is a clip of me , my son & his mate going mad in front of a very depressed Liverpudlian !	@ , P D A N X V D N P O , D N & D N V A P N P D R A ^ ,	negative
247828041412247552	Just a gentle reminder that this years Polish Festival is on the 18th of November	R D A N P D N N N V P D $ P ^	neutral
222540796195389440	Yup , Bluesfest was wicked tonight . Epic roofing job tomorrow . This is the life .	! , ^ V A N , A N N N , O V D N ,	positive
248142637897486336	Going to Wales with college next Saturday to climb up Mount Snowdon :)	V P ^ P N P ^ P V T ^ ^ E	positive
268553662551433216	Come out and join @Kj_PurpleHoney on December 15 , 2012 at the Creative Alliance for a wonderful Christmas show and our DVD Release Party !!!	V T & V @ P ^ $ , $ P D ^ ^ P D A ^ N & D ^ N N ,	positive
249123937525575681	In REALITY , International TALK like a DALEK DAY is DECEMBER 21st , the ANNIVERSARY of the DALEKS ' FIRST APPEARANCE ! @paulandstorm	P N , ^ N P D N N V ^ A , D N P D N , A N , @	neutral
230297841619308544	@meow_alot I will be so dead after the 1st 4 days lol it will be like BORN - Kiryu - Kiryu - BORN - DEAD . XD	@ O V V R A P D A $ N ! O V V P V , ^ , ^ , V , A , E	negative
245803216527310848	YOU can be a ' Switch On Superstar'! Every Saturday , u get chance to turn on Blackpool Illuminations - it could be YOU ! Text LIGHTS to 80039 !	O V V D , N P N D ^ , O V N P V P ^ N , O V V O , V N P $ ,	positive
229377491763093504	Watching the live stream of Miss Teen USA while watching the Olympics . Great Saturday ! :)	V D A N P ^ ^ ^ P V D ^ , A ^ , E	positive
263517346281443328	Photo : Day 302 ( Sunday , October 28 ) Went to see the dress rehearsal for Aida at the Winspear Opera House .... http://t.co/pudHBoU8	N , N $ , ^ , ^ $ , V P V D N N P ^ P D ^ ^ N , U	neutral
216359856372846592	A little Taking Back Sunday as the sun goes down . @ Pomona Fairplex http://t.co/pWWbO7oZ	D A V R ^ P D N V T , P ^ ^ U	neutral
245623833019703296	Think I may have an early night tonight and go to sleep after Styled To Rock !	V O V V D A N R & V P V P V P ^ ,	neutral
251011079029788672	@MolunaArmy_x June :) Isn't that the one with the outfits from Styled To Rock ?	@ ^ E V P D $ P D N P V P ^ ,	neutral
268500640815276033	can you believe it's the 13th and I still have unopened bags of Halloween candy ???	V O V L D A & O R V A N P ^ N ,	positive
217802733502201857	June 13th is now Matt Cain Day in San Francisco !! He also just got the key to SF . #perfectGame	^ $ V R ^ ^ N P ^ ^ , O R R V D N P ^ , #	positive
239022089942745088	Threshold opens for the Fab 4 Thursday Oct 25 and Friday Oct 26 at the Cove in Normandy Park WA ... don't miss it ! http://t.co/qOPvd9Hl	N V P D ^ P ^ ^ $ & ^ ^ $ P D ^ P ^ ^ ^ , V V O , U	positive
221311230260948993	Have a spare Red Stars ticket for either July 7th @ Northwestern or the 14th @ Benedictine up for grabs . Takers ?	V D N A N N P D ^ $ P ^ & D $ P ^ T P N , N ,	neutral
230254490777964544	Good Tuesday morning . Its the last day of the month which means at Northside in Summersville we are going to be moving cars . Come see me !	A ^ N , L D A N P D N D V P ^ P ^ O V V P V V N , V V O ,	positive
243869742144819200	#TheNext is on the CW Network in 30 minutes ! You may already be in front of the tube , so tune in and support @joejonas w/us !	# V P D ^ N P $ N , O V R V P N P D N , P V P & V @ ! ,	positive
222795389009526784	@Jennysjams O no !!! The Great Yorkshire Show was cancelled for tmrw & Thursday , its such a shame . So many businesses the weather is affecting	@ ! ! , D A ^ N V V P N & ^ , L A D N , R A N D N V V	negative
216306003581476864	@foodembrace saw your shout out on Copper River Salmon . You may like our take on it from Seattle w/this recipe http://t.co/Z7eIPdBB	@ V D N T P ^ ^ ^ , O V V D N P O P ^ P N U	positive
222443478532104192	Tomorrow's Barbarians game at West Harrow has been postponed due to the weather .	S ^ N P ^ ^ V V V A P D N ,	neutral
284029909049954305	On this day , 44 yrs ago , Zeppelin played their 1st gig in North America as an opening act for Vanilla Fudge . Tix cost $5 . #blewthemoffstage	P D N , $ N R , ^ V D A N P ^ ^ P D N V P ^ ^ , N N $ , #	positive
252152201919729664	If you missed Ben Sollee in Studio [ AVL ] check out his interview online tomorrow at http://t.co/oDrQ697n . Again Ben ... http://t.co/DAazmGTW	P O V ^ ^ P N , ^ , V T D N A N P U , R ^ , U	neutral
250613753975037953	Attention ! The final release of tickets for Circoloco go on sale this Thursday at midday . Please note the first 2 ... http://t.co/y7IC4bvI	N , D A N P N P ^ V P N D ^ P N , V V D A P ~ U	neutral
225571387669094400	Good luck to the Mutiny Reserves tonite in their playoff match ! Get it done ! Big match tomorrow night in Est Longmeadow ! Mutiny v Red Stars !	A N P D N N N P D N N , V O V , A N N N P ^ ^ , N P A N ,	positive
236806740535021568	Have you seen the 1st episode of "" Styled To Rock "" , the fashion talent produced by Rihanna , dedicated to Kanye ... http://t.co/Wgjt2wBF	V O V D A N P , V P ^ , , D N N V P ^ , V P ^ , U	neutral
247726752619696128	Did anyone attend the Polish Festival in Ealing on Sunday and see the #UWL team there ? http://t.co/29A485B4	V N V D ^ ^ P ^ P ^ & V D ^ N R , U	neutral
206792211537469440	Saw Col . Deering / Erin Gray ystrdy , starting off Sunday with Gil Gerard ( Buck Rogers ) panel , room 121 at Phoenix Comicon ! @nerdvana #phxcc	V ^ , ^ , ^ ^ ^ , V T ^ P ^ ^ , ^ ^ , N , N $ P ^ ^ , @ #	neutral
250724991073648640	@Cunt_puddle knock to the ankle , should be fit for Sunday . Sturbridge is 50/50 . Apart from that fully fit squad I think . Vermalen still sick ?	@ V P D N , V V V P ^ , ^ V $ , N P O R V N O V , ^ R A ,	neutral
220300052759973888	Tomorrow we play Roskilde Festival @ the apollo countdown stage @orangefeeling	N O V ^ ^ P D ^ N N @	neutral
227066993881251840	7 stage wins from Brits , Maillot Jaune for Wiggins , 4th win on the Champs Elysees for Cav , Team Sky hattrick to end with . #dominance #proud	$ N N P ^ , ^ ^ P ^ , A N P D ^ ^ P ^ , N ^ ^ P V P , N #	positive
224651044645380096	Last day of my vacation ! It was a great one ! Shinedown Concert kicked ass on the 9th at Bluesfest in Ottawa !! :) http://t.co/16ANKMrR	A N P D N , O V D A $ , ^ N V N P D A P ^ P ^ , E U	positive
244531642067197954	@TJAriyo haha did you hear on Friday when I like shouted fock me in a Liverpudlian accent xD Tate was just like -_-	@ ! V O V P ^ R O V V V O P D ^ N E ^ V R P E	negative
222829323512586241	Wed . am , my two part interview with Blues legend Edgar Winter . Listen to 98.1 Free FM at 6:20 and 8:10 am . He's at Bluesfest on Sat .	^ , V , D $ N N P ^ N ^ ^ , V P $ A N P $ & $ N , L P ^ P ^ ,	neutral
261055065513684993	ive just heard the Edinburgh Derby has been moved to the 3rd of Jan . is this true ?? but as long as its still a night time KO im happy #PYRO	L R V D ^ ^ V V V P D $ P ^ , V D A , & R A P L R D N N ^ L A #	positive
273870488139358209	Tomorrow night 9/8c on the CW Network watch a new episode of #BeautyandtheBeast !! Set your DVR for an exciting episode !!	N N $ P D ^ ^ V D A N P ^ , V D N P D A N ,	positive
283257984732262401	Danee better still match with me tomorrow .	^ A R V P O N ,	positive
207488272279154689	Climbing Frames for Plants : The sun has been out , the Chelsea Flower Show has been in full swing and we are all ... http://t.co/bMkMDkki	V N P N , D N V V T , D ^ ^ ^ V V P A N & O V D ~ U	positive
222931884588539905	Would you adam & eve it , sun out morning after they've cancelled Great Yorkshire Show #Harrogate	V O ^ & N O , N P N P O V A ^ ^ ^	neutral
235163271173378048	Come down to Hype Park this Sunday for food , drink , and a video shoot with myself , Kinetik , Superior Thought , The Locksmiths and many more	V R P ^ ^ D ^ P N , V , & D N N P O , ^ , ^ ^ , D N & A A	positive
252517389302898688	@nataliecawte @KezzaWarne Yeah she is still at Ballet West now in the 3rd Year !	@ @ ! O V R P ^ ^ R P D A N ,	positive
206052638029123585	@andrewthieman Yes , near the Winspear Opera House in the Dallas Arts District . We have them Mon-Fri . Here's a map : http://t.co/5wFFXMqo	@ ! , P D ^ ^ N P D ^ ^ ^ , O V O N , L D N , U	neutral
255709183477960706	@meow_alot I'm just going for a week in January , Niigata is FAAAAAAAR away XD I'm so glad to see Kiryu in an event @ Shinjuku BLAZE ^^	@ L R V P D N P ^ , ^ V R R E L R A P V ^ P D N P ^ N E	positive
281390627927764993	@willylevy29 . Come on . u mean to tell me u wouldn't prefer to act alongside Maite once again for the 3rd time ? U just don't want ppl talking	@ , V P , O V P V O O V V P V P ^ R R P D A N , O R V V N V	negative
247643042855665664	Fantastic event in Tenby on Sunday with the second running of the Ironman Wales triathlon . More than 40 nations ... http://t.co/MLrlmUX2	A N P ^ P ^ P D A V P D ^ ^ N , A P $ N , U	positive
261615048982675456	Watched the PLL Halloween special . Good !! Have to wait till January for its return .	V D ^ ^ A , A , V P V P ^ P D N ,	positive
231056889591513089	JFAA 48th Annual Art show opens this Saturday at 12 . We'll be kick'n it off with an array of activities & demonstrations in the Art Park .	^ ^ ^ ^ N V D ^ P $ , L V V O T P D N P N & N P D ^ ^ ,	neutral
245729965201559552	Del Mar Fairgrounds : The 22nd DAA announces "" Game On ! "" Theme for the 2013 San Diego County Fair http://t.co/GV68vfsB	^ ^ ^ , D A N V , N P , , N P D $ ^ ^ ^ ^ U	neutral
226227728632913920	Solar Gazing with pro equipment . Meet 1pm Sat 21 July , Cawfields , Hadrian's Wall north of Haltwhistle . check here ... http://t.co/MyFL8jED	N V P A N , V $ ^ $ ^ , ^ , Z ^ ^ P ^ , V R , U	neutral
227277360280502272	Review : Nas's new album : Rapper Nas performs during the 2012 ESPY Awards in Los Angeles on July 11 . "" Life is ... http://t.co/GlGY3b42	N , Z A N , N ^ V P D $ N N P ^ ^ P ^ $ , , N V , U	neutral
238474730313764864	Stone Brewing celebrates 16 years ! Thurs we'll tap their 16th Anniv Ale , the new uber-fresh Enjoy By IPA & a cask ... http://t.co/6BYK2aYg	^ ^ V $ N , ^ L V D A N N , D A R V P ^ & D N , U	positive
233905970588291073	With only two weeks to go until the release of THRESHOLD's brand new studio album "" March Of Progress "" , you can ... http://t.co/EwpFAWlY	P A $ N P V P D N P Z R A N N , ^ P N , , O V , U	neutral
271246225527951360	Thanks so much to all of you who came to the Remembrance Service on the 11th . I had a great time and I love ... http://t.co/RC9Nb7Z8	N R R P D P O O V P D N N P D A , O V D A N & O V , U	positive
249136432411713536	Visit the Art Park on Monday and find fabulous things from my tag sale ! See you ! :D http://t.co/ATSMVZiP	V D ^ ^ P ^ & V A N P D N N , V O , E U	positive
247739426896228352	Someone may aswell lick my face it now tastes an smells of vanilla fudge #facemasssssssk	N V R V D N O R V D N P N N #	neutral
222355986814468098	Bradley Wiggins with a ITT fitting a Maillot Jaune . British 1-2 for the stage . Also a Team Sky 1-2 . Spartacus in 3rd .	^ ^ P D O V D N ^ , A $ P D N , R D N ^ $ , ^ P A ,	neutral
285530914941964288	@CMPunk are you coming down to check out the 2013 Phoenix Comicon on May 23-26 ?	@ V O V T P V T D $ ^ ^ P ^ $ ,	neutral
256858334651641856	Going to be listening to a combination of Manran , Skerryvore , Runrig and the Vatersay boys on our drive to Inverness tomorrow . #teuchters	V P V V P D N P ^ , ^ , ^ & D ^ N P D N P ^ N , #	positive
229873283250667520	Travelling to Hat Yai on 18 Aug for 3 days and travelling to Brunei on end of nov with some of my close friends ! #excited #Heaven #pinchme	V P ^ ! P $ ^ P $ N & V P ^ P N P ^ P D P D A N , # # #	positive
228952320887644161	@sassykitty2 yeh but he no have The Maillot Jaune on ! could be bannister , wondered if may be small child ? next generation etc , or Steve Red	@ ! & O R V D N ^ P , V V N , V P V V A N , A N N , & ^ A	neutral
273375618098413568	2pm today - live webchat with Antonio Carluccio . We're not excited at all . No , really * jumps up & down & squeals a bit * http://t.co/QB8HGRpb	$ N , A N P ^ ^ , L R V P D , ! , R , V T & R & V D N , U	negative
224105548667297792	Congrats to @DjokerNole for winning Best Male Tennis Player award at the 20th Annual ESPY Awards ! I'm so glad I voted ! :D	! P @ P V A N N N N P D A A N N , L R A O V , E	positive
284701403090395136	Theater review : The Blue Man Group at Winspear Opera House ignites wonder and exposes the inner child in all of us http://t.co/76MiSAlh	N N , D A N N P ^ ^ ^ V V & V D A N P D P O U	neutral
256031051082788866	Just received Oblivion and the new Perrcy Jackson book - Reading Club get first look at them on Friday .	R V ^ & D A ^ ^ N , V N V A N P O P ^ ,	positive
257960060104355840	Glad to see the response was ready by the time I got around to reading Mehdi Hasan's article . http://t.co/9TIDdWA8 Thanks @twoshadesofhope	A P V D N V A P D N O V T P V ^ Z N , U N @	positive
224090230284759040	full results from Eldora Speedway ! finished 2nd with the NRA ! http://t.co/v9D28s75	A N P ^ ^ , V $ P D ^ , U	positive
217802989920980992	Matt Cain just got hooked up ! key to the City and June 13th is Matt Cain Day . #BeatLA	^ ^ R V V T , N P D N & ^ $ V ^ ^ N , #	positive
275735080457076737	@CodySimpson Can't wait to see you perform on Sunday at @985wkrz's #LetItShow at the Kirby Center in PA !!! <3 http://t.co/MmA5yzEi	@ V V P V O V P ^ P Z ^ P D ^ ^ P ^ , E U	positive
207685210131795969	Hope I get free @fosterthepeople tickets for the concert in Ohio June 1st . D: #Hopeful #Desperate .	V O V A @ N P D N P ^ ^ $ , E E # ,	positive
180522202440007681	De La Soul is the shit too no lie	^ ^ N V D N R D N	negative
265522075966529536	Monday Morning Laugh ! My mom sent me this and said she did this to us once , just for fun http://t.co/2QeOYche "" I ate your Halloween Candy ""	^ N V , D N V O O & V O V O P O R , R P A U , O V D ^ ^ ,	positive
278505062047813632	Omigod ! Tomorrow is gonna be 12/12/12 . Wow ! Opposite day ? Hmm . X	! , N V V V $ , ! , A N , ! , E	positive
243054059077120000	Go see the Marley Movie Wednesday night at the F.M. Kirby Center with George Wesley opening . You will be ... http://t.co/udDmVZJd	V V D ^ ^ ^ N P D N ^ ^ P ^ ^ V , O V V ~ U	neutral
276307594031800320	On the 5th day of advent we have our double deck for @RHS Chelsea Flower Show #OBAdventCalendar http://t.co/MVlNlak9	P D A N P N O V D A N P @ ^ ^ ^ ^ U	neutral
281555172604391424	The deadline to sign up for Islamic Relief fundraising Mount snowdon challenge will be on Friday the 21st . Sign up on : http://t.co/p10r4hDM	D N P V T P ^ N N N ^ N V V P ^ D A , V T P , U	neutral
273706771489628160	Beer Garden : Hop-driven ale marks Stone Brewing's 16th anniversary : Stone Brewing in San Diego just celebrated 1 ... http://t.co/so1YmTgc	N N , V N N ^ Z A N , ^ ^ P ^ ^ R V $ , U	positive
275496699747782657	@j_pineo Here's a royal connection : The Queen at the Chelsea Flower Show and NZ exhibitor . Mention of rare NZ maple http://t.co/gGtoFYZq	@ L D A N , D ^ P D ^ ^ ^ & ^ N , V P A ^ N U	neutral
254390999055495168	Coastal Coffee will be at the Thanksgiving farmers market in Grand Bend tomorrow morning .	A N V V P D ^ N N P ^ ^ N N ,	neutral
278318835508064256	I just bought : ' Danny Elfman & Tim Burton 25th Anniversary Music Box ' by Tim Burton via @amazon http://t.co/DqqgYCEL	O R V , , ^ ^ & ^ ^ A N N N , P ^ ^ P @ U	neutral
246652080020922368	' Clifford the Big Red Dog Live!' is headed to the AT&T Performing Arts Center's Winspear Opera House in November .... http://t.co/DkZaSH7L	, ^ D A A N N V V P D ^ V N , ^ ^ N P ^ , U	neutral
258658516670230528	Stone Brewing's Pasadena store officially opens tomorrow , right by the Del Mar Gold Line Station ( via @LAist ) http://t.co/xFOwu95z	^ Z ^ N R V N , R P D ^ ^ ^ ^ ^ , P @ , U	neutral
201382345528455168	@starrj101 @brendamlc @maireadetoile Hellaw Jan - Should I wish you Happy Nurses Day ??	@ @ @ ^ ^ , V O V O A N N ,	positive
273780749000400896	@beckydavis32 Merry Mart Sun is at the Creative Alliance !	@ ^ ^ ^ V P D ^ ^ ,	neutral
223121556405108737	Tomorrow is the only pool part at night to b at with @dimitirivegas AND @likemike . Splash Dance @SurrenderVegas	N V D A N N P N P V P P @ & @ , N N @	positive
217803236927741952	What happens when you pitch a perfect game ? You get your own day . June 13th is now Matt Cain Day in #SF ! #PerfectCain Congrats Matt !	O V R O V D A N , O V D A N , ^ $ V R ^ ^ N P ^ , # ! ^ ,	positive
251112060086276096	Time for some Nekromantix , gotta get them all up ins my head for the gig next Saturday ^_^	N P D ^ , V V O D T N D N P D N P ^ E	neutral
285572776562130944	#MyWishIn2013 To get tickets to see 1D @ the Maverik center in Utah on July 25th (:	# P V N P V $ P D ^ N P ^ P ^ $ E	positive
210554629027672064	If you are travelling to Phuket before 31st August , we have a great deal to stay at The Kee Resort & Spa , email us at honeymoon@cdqa.com	P O V V P ^ P A ^ , O V D A N P V P D ^ ^ & ^ , V O P U	positive
267340243856932864	I wrote my ESPY Awards speech in 12th grade , I still plan on using this in the future ...	O V D N N N P A N , O R V P V O P D N ,	positive
217803712234663938	June 13 is now officially Matt Cain Day every year in San Francisco . I'm just hoping to someday have a wing place name a sauce after me	^ $ V R R ^ ^ N D N P ^ ^ , L R V P R V D N N N D N P O	positive
252314997382848512	Enjoyed taking leigha on the train to the top of mount Snowdon sat	V V ^ P D N P D N P N ^ ^	positive
262959382701146113	Great interview by @Darryl_Sterdan with bassist Jeff Ament from RNDM : http://t.co/Ub7thhiG New album out tomorrow . @PearlJam	A N P @ P N ^ ^ P ^ , U A N P N , @	positive
284432221232848897	Casual Friday : Weekend Events & Outdoors Report : It's the final weekend to see Ballet West's "" The ... http://t.co/iQ1HFikE #utpol	A ^ , N N & N N , L D A N P V N N , D ~ U #	neutral
240761510501175297	Thrilled to hear Jimmy McGovern has bought the rights to Alastair Campbell's 1st novel . Huge opp . to get message to millions @campbellclaret	V P V ^ ^ V V D N P ^ Z A N , A N , P V N P N @	positive
259088420947763200	Got my t-shirt from the marching band's Danny Elfman show washed and ready to go for #SpiritDay tomorrow !	V D N P D N N ^ ^ N V & A P V P ^ N ,	positive
217272058495770624	Chiara Atik's The Secret Catcher in 3G's Sips&Scripts , tom @7pm @ The Gin Mill . New play , cold draft & hot tots . C'mon , you know you wanna .	^ Z D A N P Z N , ^ @ P D ^ ^ , A N , A N & A N , ! , O V O V ,	positive
259629632981172224	@palsishere Will go near Interlaken , don't be surprised if my pics tomorrow look familiar to you :-) Region's super popular in Bollywood :-)	@ V V P ^ , V V A P D N N V A P O E Z R A P ^ E	positive
248985462885187586	For the 3rd year in a row , I total spaced and missed International Talk Like a Pirate Day ... Argh	P D A N P D N , O A A & V ^ N P D A N , !	negative
272196572765380608	Got a spare ticket to Warners at the bay beer fest tomorrow . Let me know ?	V D N N P ^ P D N N N N , V O V ,	neutral
201240694768148480	Finished for the week now and getting ready for Congress starting tomorrow ! And , happy Nurses Day to all my fab colleagues :)	V P D N R & V A P ^ V N , & , A N N P X D A N E	positive
276376974623121409	Omigod ! If the world ends on December 21 I'm going to be so disappointed because my life sucks and I have school that day !	! , P D N V P ^ $ L V P V R A P D N V & O V N P N ,	negative
207905157315440640	Check out me and the hubby at Phoenix Comicon this past Saturday : Medieval Batman & Wonder Woman http://t.co/xkB3IQoB	V T O & D N P ^ ^ D A ^ , ^ ^ & A N U	neutral
251953253313544192	AVAST , MATIES : International Talk Like a Pirate Day That's right , today's the day . The 10th anniversary no less . Tim ... http://t.co/b4tQFkKj	! , N , A N P D A N L A , S D N , D A N D N , ^ , U	positive
280849267923501057	I want to see Ben Sollee wednesday .	O V P V ^ ^ ^ ,	positive
198746359216615424	@SITE_V why would I steal Mejibray and Kiryu stuff ? I don't listen to them ~ but I may mess with the shipping so it will arrive late hahaha	@ R V O V ^ & ^ N , O V V P O , & O V V P D N P O V V A !	negative
213619972830806018	#ngsgigpick just had a special moment , a duet between @hugoracemusic & @leekofficial on the 1st night of Mr Hugo Race's Australian Tour .	# R V D A N , D N P @ & @ P D A N P ^ ^ Z A N ,	positive
237229390373744641	Sometime this afternoon @NeilAnthonyLive will give you a chance to see @doc_walker at The KEE to Bala this coming Saturday ! Know your trivia	R D N @ V V O D N P V @ P D ^ P ^ O V ^ , V D N	positive
247735766367748096	it's Monday and it's a full week 3 ! Jonathan Kozol tonight on campus & Club Fair on Wed #WeAreAllWinners @HCC	L ^ & L D A N $ , ^ ^ R P N & ^ ^ P ^ ^ @	positive
220000650421997568	Check out the scene at Stylish Wave Extra on April 22 ! GUILD , ZUCK , vNEU , HERO , BORN , UNITE , MICRO HEAD4NS , Kra , Kiryu ! http://t.co/nGCKLOV8	V T D N P A N A P ^ $ , ^ , ^ , ^ , N , V , V , ^ ^ , ^ , ^ , U	positive
240409336529162241	@HWG91 I get back on Sunday . I was in Split for a couple of days but in Hvar at the minute then back to Split tomorrow	@ O V T P ^ , O V P N P D N P N & P ^ P D N R R P V N	neutral
220578402174906368	Happy 4th to everyone ! A day of fun and excitement awaits at CCCR , plus Blaze of Glory - A Tribute to Bon Jovi ... http://t.co/TYXzKgwR	A A P N , D N P N & N V P ^ , A N P N , D N P ^ ^ , U	positive
240947922353664002	Asif got to enrole at college tomorrow at like 9 :( takin the piss	! V P V P N N P P $ E V D N	negative
248229962895745024	Damn my best friend is not going to riot Fest this Saturday since she has a test that night :(	! D A N V R V P N N D ^ P O V D N P N E	negative
189160140841295872	@ActualBenMiller Wife & I made a day trip from Paris just to see The Ladykillers matinee last Wed . Absolutely loved the show !	@ N & O V D N N P ^ R P V D ^ ^ A ^ , R V D N ,	positive
267415533798957056	Looking forward to seeing plenty of people out tomorrow , who are showing their respects at the Remembrance Service at Leeds Town Hall	V R P V N P N P N , O V V D N P D N N P ^ ^ ^	positive
252449941576888321	@jane_ide Btw , am at The Ladykillers tomorrow . Are you going to that one ?	@ ! , V P D ^ N , V O V P D $ ,	neutral
265342362333638656	http://t.co/gQZcGTiV Mojo Stone plays this Wednesday night with Luke Reynolds and Ben Sollee ... http://t.co/3mk16zxI	U ^ ^ V D ^ N P ^ ^ & ^ ^ , U	neutral
222389246491754496	Don't miss Allison DeBona from Ballet West & the CW's "" Breaking Pointe "" teaching this Thursday at 1:30 pm sign in early ! http://t.co/Y96ACTl7	V V ^ ^ P ^ ^ & D Z , V N , V D ^ P $ N N P A , U	positive
227459438393581569	On this day kast year : the 2nd team beat Lechlade 2s by 8 wickets , Ayman Mohammed starring with 4 wickets and 49 not out .	P D N N N , D $ N V ^ ^ P $ N , ^ ^ V P $ N & $ R R ,	neutral
233469610333192192	Tee shirt Thursday ! First person to tell us where ( which town ) the Art Park studio and @ http://t.co/fZsljHmz http://t.co/SiRHodkm	^ N ^ , A N P V O R , D N , D ^ ^ N & P U U	neutral
261669370663694336	@NicoleBurdasch dude !! Im going to a polish festival on sunday with my room mate :D	@ N , L V P D N N P ^ P D N N E	positive
271211509131116544	May 21 2012 . The biggest day ever for Chelsea fans . One year later , May 21 2013 , the biggest event on that day is the Chelsea Flower Show .	V $ $ , D A N R P ^ N , $ N R , ^ $ $ , D A N P D N V D ^ ^ N ,	positive
243427929835589632	crazy , the list keep growing .... Sep 5th bdays @kevinsaunderson @djspooky John Cage , Werner Herzog , Jonathan Kozol and Freddie Mercury	A , D N V V , ^ A N @ @ ^ ^ , ^ ^ , ^ ^ & ^ ^	positive
240505176925011968	off to enrole at college tomorrow , i don't want to grow up aghh .	R P V P N N , O V V P V T ! ,	negative
241213245069860865	@cathwalps I hope not ! Not a cloud in the sky so far ! Travelling to Split tomorrow then in Hvar next couple of days .. how're you getting on ?	@ O V R , R D N P D N R R , V P V N R P ^ A N P N , R O V P ,	positive
