2162298100	" I talk to eric a lot , so follow him or prepare to be confused "	, O V P ^ D N , P V O & V P V A ,	negative
2162298101	Is this real life ?	V D A N ,	neutral
2162298404	nine month relationship all gone ? slamma lamma jamma !	$ N N D A , G ^ ^ ,	negative
2162298501	" @AgentBooth uh , creepy . Holding someone while they sleep ? "	, @ ! , A , V N P O V , ,	neutral
2162299304	" @yelyahwilliams wow , your online ! HI ! "	, @ ! , D A , ! , ,	positive
2162299301	No local news for me tonight . Thanks APEX for your crappy non-working equipment ! I need my ch . 7 news ( abc) ! UGH	D A N P O R , N N P D A A N , O V D N , $ N , N , !	positive
2162299400	anyway my stomach/legs are just about dead tonight . Enough of that yoga/stretching stuff lol .	R D N V R P A N , N P D N N ! ,	negative
2162299500	" Oh my god , i am at a strip club . "	, ! D N , O V P D N N , ,	neutral
2162299604	" @DonnieWahlberg thank you for making this experience what it is , the most incredible experience of my life . "	, @ V O P V D N O O V , D R A N P D N , ,	positive
2162299703	@Markie2fr3sh not a damn thing ! A waste of a saturday night smh	@ R D A N , D N P D ^ N G	negative
2162299701	@Ozangel82 yeah i guess no one is as active as me haha	@ ! O V D N V R A P O !	positive
2162299802	Watching Team America in Texas . How appropriate .	V N ^ P ^ , R A ,	positive
2162299804	#iremember Nike swoosh pants and watching Fresh Prince of Bel Air	# ^ ^ N & V A N P ^ ^	neutral
2162300202	Demosthenes http://demosthenes.blogspot ... has a great analysis of the Iranian elections/ #iranelection	^ U ~ V D A N P D A N #	positive
2162300604	@xo_melody haha i knew it was coming .	@ ! O V O V V ,	positive
2162300804	Yo amigo you cant ........ Your welcome . ( Roger dorn )	D N O V , D A , , ^ ^ ,	positive
2162300900	@byppulrdmnd u dnt kno how mad i was ! I had JUST got there !	@ O V V R A O V , O V R V R ,	positive
2162301104	Abatacept Dosage : The dose of abatacept that you are prescribed depends on several factors including your weight .. http://tinyurl.com/llcrwy	^ N , D N P ^ P O V V V P A N V D N , U	neutral
2162301100	@ChrissyB4u2 rhoderick told me your sex stories	@ ^ V O D N N	neutral
2162301102	" Long night , frank has a shot cup on the brim of his fitted , oh shit "	, A N , ^ V D N N P D N P D N , ! N ,	negative
2162301203	David Richo offers a free downloadable book on his website . awesome . http://www.davericho.com/free_book.htm	^ ^ V D A N N P D N , A , U	positive
2162301402	Compelling videos from Iran showing the police and their heavy handed tactics http://twurl.nl/qbc5yz #iranelection ( via @zaibatsu )	A N P ^ V D N & D A V N U # , P @ ,	neutral
2162301401	" just pulled a tampon outta my bra and sang "" i got the magic stick """	, R V D N P D N & V , O V D N N ,	neutral
2162301400	starting the job search !	V D N N ,	neutral
2162301601	JUST MADE A HIT ... I MAKE BEATZ ALLDAY ... DAMN ... YALL KEEP SLEEPIN ON ME !!!!	R V D N , O V N N , ! , O V V P O ,	positive
2162301700	quick question . why is mean girls a trending toppic .. ?	A N , R V A N D A N , ,	neutral
2162301900	the day I depart has officially slipped into the 10-day forecast on www.weather.com	D N O V V R V P D A N P U	neutral
2162302403	Watching the dark knight	V D N N	positive
2162302501	@Alvaroyanez well i just dnt know see it your self	@ ! O R V V V O D N	negative
2162302903	@donniewahlberg just had some chz grits in indy .. WH facetime 628 ?!?! http://mypict.me/3LrV	@ R V D N N P ^ , G ^ $ , U	neutral
2162303104	Roll up and give your opinions at our #BB10 forums http://bit.ly/15zF3T	V T & V D N P D ^ N U	neutral
2162303401	Thank you for anything and everthing you do to help young girls - you are a great role model for girls .	V O P N & V O V P V A N , O V D A N N P N ,	positive
2162303500	anyone know where i can get a hadron collider at a decent price ?	N V R O V V D ^ ^ P D A N ,	neutral
2162303604	hey everyone im kind of bored hw u all doing ?	! N L N P A N O D V ,	negative
2162303702	Have you ever met someone * so * stupid that you wanted to slap them for just being born ?	V O R V N , R , A P O V P V O P R V V ,	negative
2162303703	this sucks . i feel horrible .	O V , O V A ,	negative
2162304004	Sushiiiiii ! hahahah talk about appetizer .	N , ! V P N ,	neutral
2162304400	i saw the lite skin receiver from The Game on Smart Guy today young as hell ... that was a dose of randomness	O V D N N N P D N P ^ ^ N A P N , O V D N P N	negative
2162304503	More craziness in just a few hours . Must sleep . Now ..	A N P R D A N , V V , R ,	negative
2162304600	ive been a slaved driver today ... sucks !! im too exhausted !! gone for bed now ..	L V D A N N , V , L R A , V P N R ,	negative
2162304704	" @sexychris Hey Chris , have you tried our beers ? If so , what did you think ? Any suggestions for a different brand that we should carry ? "	, @ ! ^ , V O V D N , P R , O V O V , D N P D A N P O V V , ,	positive
2162304804	@TreseyB somebody always doing hair at yo house !	@ N R V N P D N ,	neutral
2162304903	I have a full right to hate the world ...	O V D A R P V D N ,	negative
2162304901	@Jonasbrothers ARGENTINA WANTS THE JONAS BROTHERS FOR CHRISTMAS/NEW YEAR !	@ ^ V D ^ N P A N ,	positive
2162305302	@Pink you have obviously been in cairns north queensland ! make sure you go to the daintree is beautiful	@ O V R V P ^ ^ ^ , V A O V P D N V A	positive
2162305404	the univers is still growing	D ^ V R V	positive
2162305504	The Giants are kicking ass with Randy Johnson	D ^ V V N P ^ ^	negative
2162305700	In Toyko connecting to Portland . Looking forward to seeing my kids !	P ^ V P ^ , V R P V D N ,	neutral
2162305800	@jonasbrothers : ARGENTINA WANTS THE JONAS BROTHERS FOR CHRISTMAS/NEW YEAR !	@ ~ ^ V D ^ N P A N ,	positive
2162306101	@crecks lol omg definitely not ! lmao	@ ! ! R R , !	neutral
2162306102	@BStubbs92 We just got home from Cali .... Lost baggage though at the airport . FAB .	@ O R V N P ^ , V N P P D N , ^ ,	negative
2162306202	" @amanda_nan It was a bad reflex . I said it out loud before I realized it . I posted to LaF on Craigs , got the cab# & reported it to dispatch . "	, @ O V D A N , O V O T A P O V O , O V P ^ P ^ , V D N & V O P N , ,	negative
2162306200	" Now looks like we got "" quorum "" . "	, R V P O V , N , , ,	neutral
2162306504	The Bear of Bad News .	D N P A N ,	negative
2162306500	Joeys is rowdy like a night club right now ... WOW .	^ V A P D N N R R , ! ,	positive
2162306604	Apparently i entered a wet t shirt contest	R O V D A N N N	neutral
2162306803	@moraxmacfarlane im not sure what happened im thinking twitter isnt giving you my msgs ill log in tomorrow to see if rest makes it work cya	@ L R A O V L V ^ V V O D N L V P N P V P N V O V !	negative
2162306801	""" coach carr step away from the underaged girls "" - principle in mean girls http://tumblr.com/x3421dk6b "	, N N V R P D A N , , N P A N U ,	positive
2162307204	@MsPiinkY thanks ... How was ny ?	@ N , R V ^ ,	neutral
2162307602	@Jonasbrothers ARGENTINA WANTS THE JONAS BROTHERS FOR CHRISTMAS/NEW YEAR ! +	@ ^ V D ^ N P A N , &	positive
2162307704	going to sleep now . waiting for monday to come ...	V P V R , V P ^ P V ,	positive
2162307702	EVERY OTHER DAY YOU MAKE ME FEEL LIKE UGH !!! I DONT LIKE LOVE/HATE SITUATIONS	D A N O V O V P ! , O V V A N	negative
2162307703	iShotgun Pro site is updated including screenshots/ demo movie and more www.imalki.com	^ ^ N V V V N N N & A U	neutral
2162307800	" @TechBabe Ive had a migraine for a week , alcohol will only irritate it . Insomnia might be contributing to it since I havent been sleepin "	, @ L V D N P D N , N V R V O , ^ V V V P O P O V V V ,	negative
2162308301	@KayaNee did you run for the border ?	@ V O V P D N ,	neutral
2162308701	@honeytits did you get blood spattered ?	@ V O V N V ,	neutral
2162308702	watching the tweet-per-seconds on the Iranian election conflict/revolution/riots/what the hell is going on ? #iranelection #cnnfail	V D N P D A N N D N V V T , # #	negative
2162309203	Sitting outside on my deck watching fireworks at the park - wow !	V T P D N V N P D N , ! ,	positive
2162309403	RT @dooce : And now for the worst car ride of my life .	~ @ ~ & R P D A N V P D N ,	negative
2162309704	" Im just so mad at these ppl on FaceBook idk wat to say idk y they worrying about my status on there , and then what they said about it , WTF ! "	, L R R A P D N P ^ L O P V L R O V P D N P R , & R O O V P O , ! , ,	negative
2162310104	In mahabalashwar . Pathetic network here .	P N , A N R ,	negative
2162310201	talkin on dha fone wit my boyfriend	V P D N P D N	neutral
2162310303	@lindseygrande glad you liked it YUM YUM !!!	@ A O V O ! ! ,	positive
2162310300	just finished grandmas bday lunch . dinner starts @ 6pm . sht my family eats lots .	R V ^ ^ N , N V P $ , N D N V N ,	negative
2162310503	Just finished my daily Chi Kung exercises and feel rereshed for the new day . happy Sunday everyone !	R V D A ^ ^ N & V V P D A N , A ^ N ,	positive
2162310702	its still drizzling outside and im not yet done with my laundry .....	L R V R & L R R V P D N ,	negative
2162311002	" hella said twitter.com/dollagang , he signed up the day he died and only got in 2 updates :/ "	, ! V U , O V T D N O V & R V P $ N E ,	negative
2162311101	" I am going to eat a whole lot of jelly and peanut better , while watching Titanic , in my washroom , while wearing short shorts B/C I Can Bitch "	, O V V P V D A N P N & A A , P V ^ , P D N , P V A N P O V N ,	positive
2162311400	what the F *** is wrong with my life ?	O D N , V A P D N ,	negative
2162311602	@_newnew yah she lowkey fine as hell	@ ! O R A P N	negative
2162311600	House music at Rebar tonight . $5-7 cover . I just got up . Why am still so tired ?	N N P ^ N , $ N , O R V T , R V R R A ,	negative
2162311704	@ cevelander partyin !!! Its so hot outside !! http://myloc.me/3Lsm	P ^ V , L R A P , U	negative
2162311800	Angels won today remember angels r da bomb and the dogers SUCK	N V N V N V D N & D N V	positive
2162311803	@rshirazie your tweets dont make sense ..	@ D N V V N ,	neutral
2162311902	@TYRESE4REAL http://twitpic.com/7ckot - He may not have a million followers but he knows how to take us for a ride who else is doing wha ...	@ U , O V R V D $ N & O V R P V O P D N O R V V O ~	negative
2162312002	" #iremember When mike tyson made people waste money on PPV . One minute you go and grab a soda , when you come back , the fight is a wrap . "	, # R ^ ^ V N V N P ^ , $ N O V & V D N , R O V R , D N V D N , ,	negative
2162312101	studying domestic violence and protection orders for Family Law on Friday	V A N & N V P N N P ^	neutral
2162312104	it sucks to be so busy these days . = T	O V P V R A D N , , G	negative
2162312203	@DonnieWahlberg NO MISTAKES EVER DONNIE .. WE LUV THE RIDE AND WE WANT TO KEEP IT GOING 4EVER	@ D N R ^ , O V D N & O V P V O V R	positive
2162312300	I have no idea how some of these people I work with function- too much chlorine in the gene pool .	O V D N R D P D N O V P N R A N P D ^ N ,	negative
2162312301	@al_twit I am not THAT bad !	@ O V R D A ,	neutral
2162312403	last tweets --- appears to be old new .	A N , V P V A A ,	neutral
2162312704	watched twilight again but in spanish . yes im that obsessed .	V N R & P ^ , ! L P V ,	positive
2162312903	into my new place in missouri with a great job ... good dreams huh ?	P D A N P ^ P D A N , A N ! ,	positive
2162313001	Not going to bed till ... Who knows when ! Exciteddd	R V P N P , O V R , V	neutral
2162313201	@i_am_tory Why suspect two of your best friends ?	@ R A $ P D A N ,	negative
2162313303	@howdidwemakeit people are dumb like every day lacee lol	@ N V A P D N N !	negative
2162313900	#YouTwitFace is such a fuuuuuuuuunnny name !	N V X D A N ,	negative
2162314000	" is going to bed , wake up early , barn till like noon . home , studying , and shit . "	, V V P N , V T A , N P R N , N , V , & N , ,	negative
2162314100	You have been shown to be a thing are ignorant of the will of god as he is always in existence .	O V V V P V D N V A P D N P ^ P O V R P N ,	negative
2162314102	tmrws the last day of exam week . aah and the subjects are english and one other unimportant subject . I rule english but sometimes I mess it up	S D A N P N N , ! & D N V N & $ A A N , O V N & R O V O T	negative
2162314200	I think it is time to crash ... #fb	O V O V N P V , #	negative
2162314301	@MDSuNnY nice to meet you .	@ A P V O ,	positive
2162314302	" listening to musiccc , pretty fun . i have amazing music tastes (: "	, V P N , A N , O V A N V E ,	positive
2162314604	Lunch over back to workj	N P R P V	neutral
2162314603	Back at the hotel bar . Because i can charge it to the room . And my dad is paying for the room .	R P D N N , P O V V O P D N , & D N V V P D N ,	positive
2162314702	@Jonasbrothers ARGENTINA WANTS THE JONAS BROTHERS FOR CHRISTMAS / NEW YEAR ! !!!	@ ^ V D ^ N P ^ , A N , ,	positive
2162315604	Had the best time tonight I am drunk and so happy I got to see my Uncle Greg !!	V D A N R O V A & R A O V P V D N ^ ,	positive
2162315903	""" she doesnt even go here ! "" "" no ... i just have a lot of feelings ... "" lol "	, O V R V R , , , ! , O R V D N P N , , ! ,	negative
2162315904	Philidelphia Phillies ( Official Site ) >> Happ asked to provide relief with start http://tinyurl.com/n5bjpv	^ ^ , A N , G ^ V P V N P V U	positive
2162316100	Had a wonderful course and an awesome reunion .	V D A N & D A N ,	positive
2162316103	@naturallyalise how ? i wanna know too ! * angel *	@ R , O V V R , , N ,	positive
2162316301	Valkyrie - A Fat Woman on Horseback OR a really bad movie starring a midget from Australlia named Thomas Mapother	^ , D A N P N & D R A N V D N P ^ V ^ ^	negative
2162316404	Have a blessed and sweet dreamy night my Tweeps !!!	V D A & A A N D N ,	positive
2162316603	RT : is it wrong to be this excited about something ? I neeed tomorrow night soo bad <3 (: http://tinyurl.com/laa6t6	~ , V O A P V O V P N , O V N N R A E E U	negative
2162316700	@shreddynegro how could they think you were sway !?!? You guys looks soo diff ..	@ R V O V O V N , O N V R A ,	positive
2162316801	" @neilhimself "" Meet the Girls with the Thermo-Nuclear Navels ! "" is the best tag-line ever , however . "	, @ , V D N P D ^ ^ , , V D A N R , R , ,	positive
2162317100	" HOME !, home again . I like to be here when I can ! "	, N , N R , O V P V R R O V , ,	positive
2162317202	@jaonyourmind nah Frankie would try just to get on tv	@ ! ^ V V R P V P N	negative
2162317201	Four Simple Steps To Write A Successful Resume : Article Journals http://bit.ly/8fMbH	$ A N P V D A N , N N U	neutral
2162317400	AT&T gave congress 108 million to stay out of JAIL	^ V ^ $ N P V P P ^	negative
2162317804	@pinkxmx : see . Lol . You like raisins ?	@ ~ V , ! , O V N ,	positive
2162318000	when is the best time to go to the dentist ?	R V D A N P V P D N ,	neutral
2162318304	I am stuck at my friends camper in #duckneck its pouring and the battery to my golfcart is dead !	O V V P D N N P ^ L A & D N P D N V A ,	negative
2162318301	Harpers Island is where its at !	^ ^ V R L P ,	neutral
2162318903	" Never consider the possibility of failure ; as long as you persist , you will be successful . - Brian Tracy "	, R V D N P N , R A P O V , O V V A , , ^ ^ ,	positive
2162319300	@anggiamaryorie Not Yet . Later maybe . Was it good ?	@ R R , R R , V O A ,	neutral
2162319301	RT @globtrav : running out of time to win $1000 travel voucher with mapvivo contest http://is.gd/11nrV closes 30 June	~ @ ~ V P P N P V $ N N P ^ N U V $ ^	neutral
2162319900	I love zoe .. meggie .. hannah .. patrica and remilia !! you guys sooooo great ! bff ~	O V ^ , ^ , ^ , ^ & ^ , O N R A , N G	positive
2162320101	Team America and banana chips ! Hell yeah !	N ^ & N N , ! ! ,	negative
2162320204	RT @DeviDev : #iremember when the evening movie price was $3.75	~ @ ~ # R D N N N V $	neutral
2162320401	Now six flags tomorrow with the friends	R $ N N P D N	neutral
2162320502	http://bit.ly/uU6z5 - Young Brunette Loves Being Fucked and Jizzed	U , ^ ^ V V A & V	neutral
2162320600	#iRemember gettin lost at Disneyland wit i was really young n seriously thinkin my life was over lol	# V V P ^ P O V R A & R V D N V R !	negative
2162321102	Damn . Ok he says I need to move back wit him lol .. ya ok hmm I will think about it	! , ! O V O V P V R P O ! , ! ! ! O V V P O	neutral
2162321302	Why is this stranger penis in my face .	R V D N N P D N ,	neutral
2162321601	@shanroseslav shut up .	@ V T ,	negative
2162321604	my twitter new !!	D ^ A ,	neutral
2162322001	Still mending . Why cant he just understand !? He says he does but ug yes right	R V , R V O R V , O V O V & G ! !	positive
2162322100	RT @rstevens : Gross word of the day : Fartchetecture : The designing of buildings with copious airflow because people are gassy .	~ @ ~ A N P D N , ^ , D N P N P A N P N V A ,	negative
2162322200	Im about to buy a new chair . Wow they are expensive on the internets . I am going to get the wal mart special	L P P V D A N , ! O V A P D N , O V V P V D N N A	positive
2162322303	Omg I forgot about this guy ! hahahahaha	! O V P D N , !	neutral
2162322401	The Tampa Tribune >> Rays maintain momentum against Nationals http://tinyurl.com/noutfp	D ^ ^ G ^ V N P ^ U	positive
2162322503	@miss_monet well i can teach you what i know which happens to be enough to beat a 3 year old !!!	@ ! O V V O O O V D V P V R P V D $ N A ,	negative
2162322601	shares http://tinyurl.com/l8lggx ( My 1970s Seiko Bullhead Chronograph finally arrived in the mail this morning ... http://plurk.com/p/10quq6	V U , D $ ^ ^ , R V P D N D N , U	neutral
2162323104	?????? super talkative fiction in this issue http://bit.ly/jjo8B	, R A N P D N U	neutral
2162323203	Ugh i hate when it comes down to this .	! O V R O V T P O ,	negative
2162323200	At least the Yankees are 3 games out of first as well . Why do us #mets fans focus on and take such delight in the failure of the #yankees ?	P A D ^ V $ N P P A P R , R V O ^ N V P & V A N P D N P D ^ ,	negative
2162323400	Im actually more tired then I thought ... Should I sleep ? I dont feel like it .. should I ? Indecisiveness kills me .	L R R A R O V , V O V , O V V P O , V O , N V O ,	negative
2162323500	Learn how to get your website on the first page of Google in an hour ! http://tinyurl.com/pphjvn	V R P V D N P D A N P ^ P D N , U	positive
2162323504	" RT @AllModConz : On #cnn , guest says election result is as ridiculous as if african amer all voted mccain instead of obama #iranelection "	, ~ @ ~ P N , N V N N V R A P P ^ ^ D V ^ R P ^ # ,	negative
2162323804	RT Why CNN does not fail and Fox News is part of Comedy Central : http://bit.ly/UTHwu ( via @MadKane ) #CNNnotfail	~ R ^ V R V & ^ ^ V N P ^ ^ , U , P @ , #	positive
2162323902	@NauticaThorn Twitter bang you ? On another thought just bought one of your vids .	@ ^ V O , P D V R V $ P D N ,	neutral
2162324101	" says "" I finished proof reading the study guide and a quart of Mocha Almond Fudge ice cream . Now ... off to bed ! """	, V , O V N V D N N & D N P ^ N N N N , R , T P N , ,	positive
2162324100	drunk and sleepy . heading home .	A & A , V N ,	negative
2162324403	" @theimpulsivebuy Damn , YES you should review that . Of course , I just use my bare left hand to do the honors . Eat with right , wipe with left . "	, @ ! , ! O V V O , P N , O R V D A A N P V D N , V P A , V P A , ,	positive
2162324701	@victorian_lace for the record I loved it and love Lynch . Trying to see all his films .	@ P D N O V O & V ^ , V P V D D N ,	positive
2162324804	@krishnan It says something of us that we allow our own leaders to steal an election ( to start a war ) .	@ O V N P O P O V D A N P V D N , P V D N , ,	negative
2162324801	http://twitpic.com/7cx18 - The boys at the end of our MS fun run/walk today . Dad is very proud !	U , D N P D N P D ^ A N N , N V R A ,	positive
2162325001	@HoneyJune no im not	@ ! L R	neutral
2162325102	drinking a juicebox then goig to bed	V D N R V P N	positive
2162325302	" Product endorsement : "" Let the Right One In """	, N N , , V D A $ P ,	neutral
2162325603	@maxenemagalona are the t-shirts are available at any sm branches ?	@ V D N V A P D G N ,	neutral
2162325902	fat free whipped cream .... what was i thinking Smh	A A N N , O V O V G	neutral
2162325904	" Wild Wunz of Radio DePaul & Chiground.com present "" The Initiation "" mixtape . http://sharebee.com/83e548d6 . Hosted by Jamaal frm Radio DePaul "	, A N P ^ ^ & U A , D N , N , U , V P ^ P ^ ^ ,	neutral
2162325900	@Irishbabe22 Are you giving hints to what Jon got ?	@ V O V N P O ^ V ,	neutral
2162325903	@IdolScott Better have made that a REALLY big autograph !	@ R V V P D R A N ,	positive
2162326001	v . true RT @aplusk : and true hospitality is not how kindly you treat an expected guest but the unexpected one . ( via @joyous9 )	^ , A ~ @ ~ & A N V R R R O V D V N & D A $ , , P @ ,	negative
2162326003	RT @EileenLeft : Watching CNN Topic - Hate In America - Right Wing Hate Groups growing in U.S. We need to gather together and stop this crap !	~ @ ~ V ^ ^ , V P ^ , ! N V N V P ^ O V P V R & V D N ,	positive
2162326400	FFFFF internet dies as I find a boss I wanted to kill .	! N V P O V D N O V P V ,	negative
2162327203	Having fun on webcam . Wish I had more viewers . LOL	V N P N , V O V A N , !	positive
2162327304	@LADYGaGA7 OH NOTHIN SUPER BUSY BUT HAVE TIME TO TALK TO U !!!!!! IM BUSY CUZ OF FULL TIME SUMMER JOB MY MOM MADE ME HAVE !	@ ! N R A & V N P V P O , L A P P A N N N D N V O V ,	negative
2162327400	@Monique510 so can I get my pics now or what ?	@ R V O V D N R & O ,	neutral
2162327600	@knkartha She said her kid is afraid of people with turbans . Anything wrong in that ?	@ O V D N V A P N P N , N A P O ,	negative
2162328003	@rshirazie what kind of work are you going to do ?	@ O N P N V O V P V ,	neutral
2162328002	Watched the hangover for the 3rd time so classic	V D N P D A N R A	positive
2162328101	" makin a pro sign and it sucks -_- ,, but im soo bored [[ x "	, V D N N & O V E , & L R A , G ,	negative
2162328102	back from a great rehearsal and feeling Like A$$ ! need a Niquil induced Coma !	R P D A N & V P N , V D N A N ,	positive
2162329102	@donniewahlberg and us the fans are blessed for the best 5 guys on earth ! You guys are so sweet and fun and it means alot to me that u care	@ & O D N V A P D A $ N P N , O N V R A & N & O V N P O P O V	positive
2162329304	with LOVON + MIKKA ! just watched the Hangover SO funny !! you should see it ??? REALLLYYYY	P ^ & ^ , R V D N R A , O V V O , R	positive
2162329301	" hmm now maybe , just maybe something can happen idk .. "	, ! R R , R R N V V L , ,	neutral
2162329402	just got back to hotel . the RASCAL FLATTS show was awesome ! but hot !	R V R P N , D ^ ^ N V A , & A ,	positive
2162329602	@JMackEsq thanks .. how u been ?	@ N , R O V ,	neutral
2162329704	finished all four seasons of the hills and its soo awesome haha is there gonna be a 5th ?	V D $ N P D N & L R A ! V R V V D A ,	positive
2162330104	6th st is a friggin mad house with all this biker stuff .	A N V D R A N P D D N N ,	negative
2162330201	omg my head is killin meeeeee	! D N V V O	negative
2162330200	I am planning to go out for a nice day ...	O V V P V T P D A N ,	positive
2162330303	RT @cracked Tattoo Body Map ( http://bit.ly/60VJ6 ) See what your bad decision says about you as a person !	~ @ ^ ^ ^ , U , V O D A N V P O P D N ,	negative
2162330703	@LBlayzePro What it do BOO BOO !	@ O O V N N ,	neutral
2162330704	@dooce Sending good vibes to your vagina ! And not in a sexual way ! Unless you miraculously have an orgasmic birth ! Which would be whoa ! xo !	@ V A N P D N , & R P D A N , P O R V D A N , D V V ! , E ,	positive
2162330901	" thedailyaphorism.com "" you can live to be a hundred if you give up all the things that make you want to live to be a hundred "" - woody allen "	, U , O V V P V D $ P O V T D D N P V O V P V P V D $ , , ^ ^ ,	neutral
2162331101	Why do I have to invite ppl to my special occasions ? What have they ever done for me ?	R V O V P V N P D A N , O V O R V P O ,	negative
2162331304	" My mind has changed direction , it has altered state of consciosness , strange but not uncommon . lol . needs .. very sssllllllooooowwww recovery . "	, D N V V N , O V V N P N , A & R A , ! , V , R A N , ,	positive
2162331403	" listening to "" All The Night Without Love - Elvis Perkins "" ? http://blip.fm/~871i6 "	, V P , X D N P N , ^ ^ , , U ,	positive
2162331400	Recession fatigue ; ready for it to be o-v-e-r .	N N , A P O P V R ,	negative
2162331602	" @talcotts gee , thank you , that really made my night ! I just have to remember that the frustration always passes , eventually . "	, @ ! , V O , O R V D N , O R V P V P D N R V , R , ,	positive
2162331701	" is tired of caring about what they think , i have no Boyfriend ! ok ? argh !! "	, V A P V P O O V , O V D N , ! , ! , ,	negative
2162331802	@Producer_Crazy sup .? I can seem to only b on twitter n da house lol	@ ! , O V V P R V P ^ & D N !	positive
2162331903	RT @BreakingNews : AFP : At least 10 leaders of 2 Iranian reformist political groups who backed pres candidate Mousavi have been arrested	~ @ ~ ^ , P A $ N P $ A N A N O V ^ N ^ V V V	neutral
2162332103	" I was angry with my friend I told my wrath , my wrath did end . I was angry with my foe : I told it not , my wrath did grow . "	, O V A P D N O V D N , D N V N , O V A P D N , O V O R , D N V V , ,	negative
2162332302	@Katiekins32 duh of course !! lol . everything is great ! we have been in bed all day . lol .	@ ! P N , ! , N V A , O V V P N D N , ! ,	positive
2162333002	Survived a night at a club . Fuck I hate clubs http://myloc.me/3Ltp	V D N P D N , V O V N U	negative
2162333200	@DawnRichard damn dawn get it in no sleep always hungry I love that about u girl have a bless nite dawn love ya !!!!!	@ ! N V O P D N R A O V O P O N V D N N N V O ,	positive
2162333600	still feeling tired .. me and my friends had a blast yesterday !!! i just wish i have much money * sniffs *	R V A , O & D N V D N N , O R V O V A N , V ,	positive
2162333903	Finally listening to Drake . No wonder you girls are swooning .	R V P ^ , R V O N V V ,	positive
2162334002	" @JuicyRican702 I just played that in the club .... "" never follow orders dick face get ya shit str8 fucka this is big jae "" WHOOAAA CAN I LIVE "	, @ O R V P P D N , , R V V N N V D N V N O V A ^ , ! V O V ,	negative
2162334203	Just discovered one of my followers is a guy from Arizona who dresses up as Batman for fun . hahah awesome . dorky but awesome .	R V $ P D N V D N P ^ O V T P ^ P A , ! A , A & A ,	positive
2162334501	@Gavsmom1999 IT stays with you . You learn a lot about yourself playing hockey . Tomboy ? Every kid should find their own likes & pursue them .	@ O V P O , O V D N P O V N , N , D N V V D N V & V O ,	positive
2162334504	""" In about three years holla at me @mileycyrus "" ... u never heard that line miley ? "	, P P $ N V P O @ , , O R V D N ^ , ,	neutral
2162334604	@mileycyrus this is beautiful *-*	@ O V A E	positive
2162335004	hey i hate being bored on weekends !!	! O V V A P N ,	negative
2162335302	" This nigga @ReggBstro got my email on my phone workin , now i think im gettin hella texts but the just emails ! "	, D N @ V D N P D N V , R O V L V D N & D R N , ,	neutral
2162335400	@mileycyrus http://twitpic.com/7aclc - @veropperez wow your bieng immature if your going to hate dont post it on the internet	@ U ~ @ ! D N A P L V P V V V O P D N	negative
2162335600	Wow when did high schoolers get cute ?	! R V A N V A ,	neutral
2162336404	@ameliaholt Haha and my room is the party hall	@ ! & D N V D N N	negative
2162336401	space mountain again !	N N R ,	neutral
2162336703	at jackies house .... hanging out and eating tons of junk food ....	P ^ N , V T & V N P N N ,	negative
2162336804	i think i lost 2 POUNDS today just by grilling under the sun . reached 101F and i was SWEATING like a pig .. but real pigs DONT sweat !!	O V O V $ N N R P V P D N , V $ & O V V P D N , & A N V V ,	positive
2162337001	officejet problems When I scan a photo ( ex . 4 http://ow.ly/dZRE	N N R O V D N , N , $ U	negative
